167391,1.5185,1.0792,2.7993,3.0715,3.6438,3.2909,2.1399,2.0294,1.9294,2.3160,5.8277,2.3201,2.2742,5.4184,2.2504,2.2529,2.2504,0.3010,1.1139,1.4314,2.8987,0.3010,1.0792,1.3222,2.7364,0.3010,3.1582,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,1.1761,1.3872,1.5100,12
30940,0.6990,1.0792,2.7059,3.3128,2.0958,1.7733,1.4065,1.3649,0.7536,1.2087,3.7467,1.2087,1.2087,3.7453,1.2087,1.2087,1.2087,0.0000,0.3365,1.4624,0.0000,0.0000,0.3365,1.2938,0.0000,1.2087,3.7453,1.2087,1.2087,0.9542,1.1303,1.2087,1.4289,1.6376,1.9366,2.1614,35
18958,1.6021,1.1139,2.2279,3.2420,4.3425,4.0864,2.4281,2.3502,2.6222,2.2279,5.4711,2.2330,2.1732,4.9077,2.1038,2.1106,2.1038,2.9809,2.0294,3.2235,2.7284,2.6232,1.7559,3.0959,2.5453,1.6990,4.5591,1.7076,1.6990,0.0000,1.4314,1.7076,2.1367,2.4713,2.6839,2.8156,193
22282,1.1761,0.9031,2.2380,3.2138,0.7536,0.7536,0.5224,0.5224,0.7536,0.5224,3.5793,0.5224,0.5224,3.2619,0.5224,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,3.2619,0.5224,0.5224,0.6021,0.7782,0.5224,0.6990,0.7404,1.1139,1.4807,5.83
40255,1.3424,1.0792,2.6263,3.3245,1.8261,1.1139,0.6990,0.6990,0.8451,1.0000,4.1967,1.0000,1.0000,3.7145,0.8451,0.8451,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,3.7145,0.8451,0.8451,0.4771,0.6990,0.8451,1.1089,1.3979,1.6902,1.8633,25
41860,1.4314,0.9542,2.2989,2.6075,1.2504,0.9731,0.7160,0.7160,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.3617,0.3385,0
42829,0.6990,1.0792,2.1903,3.3247,3.2510,2.9694,1.5563,1.4796,1.3187,1.9112,5.1645,2.0157,1.8440,4.5779,1.8513,1.9354,1.8368,1.1408,3.1734,1.2938,0.0000,1.1408,2.9471,1.0607,0.0000,1.8513,4.5779,1.9354,1.8368,1.7993,1.9085,1.9354,2.0231,2.1214,2.1098,2.1851,79
42883,0.6990,1.0792,2.7649,3.2052,2.4969,2.1875,1.4150,1.3802,0.8451,1.3617,4.2733,1.4314,1.3222,4.1613,1.2788,1.3424,1.2788,0.0000,0.9542,1.7482,0.0000,0.0000,0.7782,1.6335,0.0000,1.2788,4.1613,1.3424,1.2788,1.0414,1.2553,1.3424,1.4624,1.7853,1.9934,2.1681,16.15
49885,0.6990,1.0792,1.9445,2.9741,1.4624,1.0414,1.0792,0.9031,0.4771,0.7782,3.6556,0.7782,0.7782,3.3682,0.6990,0.6990,0.6990,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.6990,3.3682,0.6990,0.6990,0.4771,0.6021,0.6990,1.0708,1.5056,1.6884,1.9291,12.73
50887,1.4314,0.9542,2.2695,3.0233,3.6307,3.4395,2.2380,2.1106,1.8692,1.5185,4.8656,1.5185,1.4624,4.2549,1.2788,1.2788,1.2788,3.4774,1.7634,1.7482,0.0000,3.3533,1.6812,1.6532,0.0000,1.2788,4.2549,1.2788,1.2788,0.9542,1.2041,1.2788,1.6721,2.2455,2.7059,2.8899,263
47662,1.2553,1.1139,2.6263,3.2256,3.0257,2.5999,1.6232,1.5682,1.5051,1.4914,5.1922,1.5315,1.4314,4.7454,1.3802,1.4314,1.3802,0.0000,0.6021,2.2989,0.3010,0.0000,0.4771,2.0828,0.3010,1.3802,4.7454,1.4314,1.3802,1.0792,1.3424,1.4314,1.6021,1.8921,2.1399,2.2529,30
53116,1.2788,1.1139,2.7084,2.2900,1.9823,1.5911,1.2041,1.1139,0.9031,0.9031,3.7839,0.9031,0.9031,3.5903,0.7782,0.7782,0.7782,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.0792,0.0000,0.7782,3.5903,0.7782,0.7782,0.3010,0.4771,0.7782,1.2304,1.4624,1.8388,1.9494,15
52564,1.5185,1.0792,2.3424,3.3145,2.7135,2.4425,1.6232,1.4914,1.2304,1.0792,4.6906,1.0792,1.0414,4.1338,1.0000,1.0000,1.0000,0.6990,0.6990,1.4150,0.0000,0.6990,0.6990,1.3010,0.0000,1.0000,4.1338,1.0000,1.0000,0.8451,0.9542,1.0000,1.0792,1.3802,2.0043,2.1903,13
55318,1.6021,1.1139,2.6096,2.8241,2.2529,1.9138,1.2304,1.1461,1.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.1461,0.0000,0.0000,0.6021,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.4150,1.7853,1.9191,2.55
56647,1.4314,0.9542,1.8388,3.2117,3.8943,3.6553,2.1875,2.1004,2.1987,1.7482,5.3804,1.7482,1.6532,5.0222,1.5315,1.5315,1.5315,1.4472,3.0821,2.4249,2.6010,1.3979,2.9425,2.2148,2.5302,1.1139,4.5863,1.1139,1.1139,0.6021,1.1139,1.1139,1.3424,1.6335,1.8976,2.1614,13
59548,1.3424,1.0792,1.9445,2.9741,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0
61294,1.3424,1.0792,2.5441,2.4249,2.0253,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.2625,0.3766,0.0000,1.0607,1.1303,0.9106,0.9890,1.4
61390,1.2553,1.1139,2.6263,3.2767,3.0860,2.6848,1.6021,1.5563,1.7559,1.2041,4.5031,1.2041,1.2041,4.4197,1.1461,1.1461,1.1461,0.0000,1.0414,2.0755,0.0000,0.0000,0.9542,1.8865,0.0000,1.1461,4.4197,1.1461,1.1461,0.6021,0.9542,1.1461,1.3010,1.4624,1.8325,2.0828,24
65023,1.3222,0.7782,2.6031,3.0000,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.4409,0.3820,0
70522,1.5185,1.0792,2.3424,2.9415,1.0607,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.9063,0.8579,5.6
73768,1.2553,1.1139,2.3096,2.9248,4.6683,4.4272,2.7275,2.6243,2.7903,2.4232,5.9019,2.4281,2.3560,5.5788,2.2553,2.2601,2.2430,2.6435,2.6749,2.3139,4.2399,2.5416,2.5752,2.1106,4.1565,0.6990,3.9593,0.6990,0.6990,0.0000,0.6021,0.6990,1.0792,1.2788,1.4314,1.5951,18
74215,1.3222,0.7782,2.2529,2.5866,4.1349,3.9465,2.5198,2.4409,2.2480,2.1553,5.5485,2.2504,2.0645,5.2907,1.9638,2.0607,1.9494,3.3365,1.6232,2.4579,3.7313,3.1998,1.4914,2.2742,3.6792,1.0414,4.3916,1.1761,1.0414,1.0414,1.1139,1.1761,1.8062,2.2742,3.1052,3.4504,74
74479,0.6990,1.0792,2.7084,2.2175,1.6215,1.4624,1.0141,1.0141,0.8344,0.9624,3.8684,0.9624,0.9624,3.8684,0.9624,0.9624,0.9624,0.0000,0.5224,1.0141,0.0000,0.0000,0.5224,0.9624,0.0000,0.9624,3.8684,0.9624,0.9624,0.6990,0.8603,0.9624,1.2608,1.4242,1.7622,2.0358,20
77161,1.4314,0.9542,1.8388,3.1109,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.2472,1.6258,1.8320,0
82606,1.2788,1.1139,2.5145,2.7966,2.9395,2.5899,1.8261,1.7324,1.4314,1.5441,4.8422,1.5441,1.4914,4.1254,1.4914,1.4914,1.4914,2.0414,0.7782,1.6021,0.0000,1.8976,0.7782,1.4771,0.0000,1.4914,4.1254,1.4914,1.4914,1.2041,1.3802,1.4914,1.7482,2.0719,2.3838,2.5527,60
80611,1.3424,1.0792,2.6263,3.1632,4.4270,4.2327,2.7536,2.6955,2.7551,2.6721,6.1211,2.6721,2.6180,5.6879,2.5740,2.5740,2.5740,1.1139,2.1239,3.0022,0.0000,1.0792,1.9138,2.8831,0.0000,2.5740,5.6879,2.5740,2.5740,2.1038,2.4814,2.5740,2.7513,2.9547,3.1710,3.3470,797
82846,1.3617,0.6990,1.6232,2.8215,1.2938,1.0607,0.7536,0.7536,0.7536,0.7536,2.9493,1.0141,0.7536,2.5898,0.7536,1.0141,0.7536,0.0000,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,0.0000,0.7536,2.5898,1.0141,0.7536,0.3010,0.5441,1.0141,1.2443,1.5130,1.6881,1.7183,12.73
84586,1.0792,1.1139,2.7917,2.6532,2.2601,1.9191,0.0000,0.0000,1.4150,0.3010,3.8008,0.3010,0.3010,3.4855,0.3010,0.3010,0.3010,1.3979,0.0000,1.5441,0.0000,1.3222,0.0000,1.3010,0.0000,0.3010,3.4855,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.9542,1.1761,1.1807,2
84634,1.4314,0.9542,2.3263,3.0730,2.4928,2.1847,1.4472,1.3802,1.1461,1.1139,3.8663,1.1139,1.1139,3.6269,1.0414,1.0414,1.0414,0.0000,0.0000,1.9590,0.0000,0.0000,0.0000,1.7482,0.0000,1.0414,3.6269,1.0414,1.0414,0.6990,0.9031,1.0414,1.3617,1.7076,2.0170,2.2788,21
88831,1.5563,1.1461,2.0792,3.2079,2.8189,2.5453,1.3617,1.3222,1.4150,1.0000,4.7556,1.0000,1.0000,4.4139,0.8451,0.8451,0.8451,0.0000,0.4771,1.3010,1.6721,0.0000,0.4771,1.1461,1.6128,0.7782,4.3347,0.7782,0.7782,0.3010,0.6990,0.7782,0.8451,1.3010,1.4183,1.5888,10
90367,1.6021,1.1139,2.2279,2.9791,3.5906,3.2911,1.8921,1.7559,2.1038,1.7782,4.5658,1.7782,1.7076,4.2275,1.7160,1.7160,1.6990,2.8910,1.7243,2.5263,2.2625,2.7388,1.5185,2.3483,2.1038,1.3424,3.8620,1.3424,1.3222,0.0000,0.9542,1.3424,1.6628,1.9542,2.1399,2.2330,14
88432,1.6021,1.1139,2.6263,2.8209,1.6335,1.1761,0.7959,0.7959,0.7959,0.4393,3.4467,0.4393,0.4393,2.9707,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,2.9707,0.4393,0.4393,0.3979,0.4265,0.4393,0.5798,1.1052,1.3064,1.4140,3.11
92827,1.2553,1.1139,2.3096,2.9248,3.1920,2.7767,1.5682,1.5051,1.6628,1.3617,5.2845,1.3802,1.1761,4.8727,1.0792,1.1139,1.0792,0.8451,0.8451,1.5185,2.1399,0.8451,0.6990,1.3222,1.9085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9031,1.0849,1.2490,2
91291,1.2553,1.1139,2.6243,3.2550,1.9204,1.3757,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4878,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.5717,0.7679,0
94087,1.5185,1.0792,2.7993,2.4346,4.5987,4.2762,3.0722,2.9420,2.7789,2.9101,6.0417,2.9191,2.8149,5.8206,2.7520,2.7619,2.7451,0.4771,2.0828,2.9890,4.0406,0.4771,1.8129,2.7818,3.9339,1.7482,4.9249,1.7634,1.7482,1.6990,1.7634,1.7634,1.8633,2.5599,2.7903,2.9886,219
94171,1.5315,1.0414,1.8976,2.6911,2.5315,2.1335,1.2304,1.2304,1.3979,1.0000,4.7456,1.0000,1.0000,4.2913,0.9542,0.9542,0.9542,1.6128,0.0000,1.4150,0.0000,1.5441,0.0000,1.3424,0.0000,0.9542,4.2913,0.9542,0.9542,0.6990,0.8451,0.9542,1.1139,1.4624,1.6812,1.9085,21.54
99019,0.6990,1.0792,2.7084,2.2175,2.9191,2.6571,1.7324,1.6812,1.3617,1.5441,4.3922,1.6232,1.4914,4.2565,1.3979,1.4914,1.3802,0.0000,1.2041,2.1461,0.0000,0.0000,1.1761,2.0453,0.0000,1.3979,4.2565,1.4914,1.3802,1.1761,1.3222,1.4914,1.7482,2.1271,2.3181,2.3692,65
93187,1.6021,1.1139,2.7466,2.8041,3.0124,2.6998,1.4150,1.3010,2.3711,1.3979,4.7307,1.3979,1.3802,3.9431,1.3424,1.3424,1.3424,1.2788,1.6812,2.1673,0.0000,1.2553,1.4314,2.0170,0.0000,1.3424,3.9431,1.3424,1.3424,1.0000,1.1461,1.3424,1.7404,2.1367,2.4391,2.6147,62
99376,1.3424,1.0792,2.6263,2.3820,3.2025,2.8000,1.9777,1.9345,1.5798,1.8451,5.0115,1.8976,1.7559,4.5851,1.7076,1.7404,1.6990,0.0000,1.1139,2.0899,0.0000,0.0000,1.0414,1.9138,0.0000,1.7076,4.5851,1.7404,1.6990,1.3617,1.6021,1.7404,2.0294,2.2504,2.5328,2.6628,110
105562,1.2553,1.1139,2.7924,2.9759,1.3757,1.1222,0.6532,0.6532,0.4393,0.6532,3.5250,0.6532,0.6532,3.3889,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.3889,0.6532,0.6532,0.6021,0.6365,0.6532,0.6532,0.9294,1.1875,1.3915,4.67
104536,1.6021,1.1139,2.4786,3.0445,2.0170,1.7076,0.6021,0.6021,1.0792,0.3010,3.2327,0.3010,0.3010,3.0066,0.3010,0.3010,0.3010,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.3010,3.0066,0.3010,0.3010,0.3010,0.3010,0.3010,0.3365,0.5866,0.8267,0.9809,1.17
103267,1.5798,1.0792,2.6821,3.0656,1.2672,1.0607,0.9031,0.6532,1.0607,0.6532,3.3854,0.6532,0.6532,3.0383,0.6532,0.6532,0.6532,0.9031,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,3.0383,0.6532,0.6532,0.6021,0.5441,0.6532,0.9731,0.9294,0.9063,1.0641,5.09
108124,1.3010,0.6990,2.8241,2.9685,1.8513,1.1761,0.9031,0.9031,0.0000,1.1761,3.7033,1.1761,1.1761,3.7038,1.1761,1.1761,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,3.7038,1.1761,1.1761,0.5011,0.6646,1.1761,1.0607,1.2472,1.0708,1.1052,11.2
105613,1.5185,1.0792,2.6263,3.2256,1.5119,0.7959,0.9031,0.7959,0.4393,0.6532,3.9599,0.6532,0.6532,3.3442,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,3.3442,0.4393,0.4393,0.3979,0.4265,0.4393,0.6532,0.9294,1.1052,1.2450,8.4
107245,1.1461,0.3010,1.9138,3.1529,3.2011,3.0000,1.2041,1.2041,2.6222,0.9542,3.5901,0.9542,0.9542,3.5306,0.9542,0.9542,0.9542,2.0253,1.2041,2.4609,0.0000,1.9685,1.1139,2.2810,0.0000,0.9542,3.5306,0.9542,0.9542,0.4771,0.6021,0.9542,1.2788,1.4771,1.8865,2.2095,20
113389,1.4314,0.9542,2.3711,2.9899,3.8250,3.4686,2.3692,2.3655,2.3075,2.3820,5.0443,2.3892,2.3284,4.6724,2.2878,2.2945,2.2856,2.8075,1.5911,3.0719,0.0000,2.6628,1.4472,2.9063,0.0000,2.2878,4.6724,2.2945,2.2856,1.9294,2.1303,2.2945,2.6138,2.7952,2.8293,3.0052,438
111949,1.3222,0.7782,2.6263,3.0671,1.5888,1.3424,0.8195,0.8195,0.8195,0.3802,3.6286,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.4354,1.6831,2.8
111964,1.5563,1.1461,1.8325,3.2758,2.3909,1.8808,1.2553,1.1761,1.0000,0.7782,4.3692,0.7782,0.7782,4.3419,0.8451,0.8451,0.8451,0.9031,0.0000,1.7482,0.0000,0.8451,0.0000,1.3424,0.0000,0.8451,4.3419,0.8451,0.8451,0.4771,0.6021,0.8451,1.0792,1.2835,1.5825,1.7117,4.31
112381,1.2553,1.1139,2.6263,0.4771,2.7938,2.4166,1.6021,1.5185,1.4314,1.2553,4.9047,1.2553,1.2304,4.5114,1.1761,1.1761,1.1761,0.0000,1.1461,2.0531,0.0000,0.0000,1.1139,1.8129,0.0000,1.1761,4.5114,1.1761,1.1761,0.6990,1.0000,1.1761,1.5185,1.9395,2.2718,2.4298,8
119098,0.9031,1.1139,2.3096,3.2960,2.3677,1.8513,1.2087,1.1761,0.8344,1.0141,4.9709,1.0607,0.9031,3.9493,0.8344,0.8344,0.8344,0.9624,0.7536,1.4065,0.0000,0.9624,0.3365,1.1028,0.0000,0.8344,3.9493,0.8344,0.8344,0.6021,0.7782,0.8344,1.1761,1.5342,1.6479,1.6998,8.62
123628,1.5798,1.0792,2.6866,3.2931,3.4048,3.0645,1.3010,1.3010,1.9777,1.4314,4.0551,1.4771,1.3979,3.7250,1.4150,1.4624,1.3802,0.6021,1.1461,2.3945,0.0000,0.6021,0.7782,2.2900,0.0000,1.4150,3.7250,1.4624,1.3802,1.0792,1.3802,1.4624,1.6128,1.8751,2.1173,2.2695,32
123928,1.3424,1.0792,2.7084,2.8306,3.7782,3.4493,2.3075,2.1903,1.9777,2.0212,5.2817,2.0212,1.9138,5.0390,1.8513,1.8513,1.8325,0.0000,1.6990,2.0792,3.0766,0.0000,1.6335,1.8261,2.9269,0.7782,3.9706,0.7782,0.7782,0.3010,0.6990,0.7782,1.4472,1.7160,1.9494,2.0792,22
126061,1.0414,0.6021,2.7259,2.6294,1.5563,1.1761,1.0607,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
197,1.3424,1.0792,2.6263,3.3062,3.6927,3.2838,2.1461,2.0569,1.8808,1.8921,5.4599,2.0043,1.7482,4.8263,1.6812,1.7709,1.6628,2.6656,1.4771,2.1875,0.0000,2.5145,1.1761,2.0492,0.0000,1.6812,4.8263,1.7709,1.6628,1.6128,1.7160,1.7709,1.8751,2.2201,2.4955,2.7987,121
1967,1.4314,0.9542,2.3711,2.8825,3.9001,3.6490,2.6335,2.5539,2.3874,2.1903,5.1719,2.2095,2.1206,4.8545,2.0334,2.0607,2.0294,3.0686,1.9445,2.8865,0.0000,2.9609,1.7853,2.7551,0.0000,2.0334,4.8545,2.0607,2.0294,1.4314,1.7993,2.0607,2.4594,2.6503,2.8603,2.9335,282
10943,1.5185,1.0792,1.0414,3.1729,3.3596,3.0774,1.9777,1.8633,1.7482,1.7160,4.8587,1.7160,1.7160,4.2519,1.3979,1.3979,1.3979,2.4330,2.4166,2.4639,0.0000,2.3096,2.2833,2.2788,0.0000,1.3979,4.2519,1.3979,1.3979,1.0000,1.2041,1.3979,1.7324,2.0969,3.2825,3.4585,34
9215,1.2553,1.1139,2.6243,3.2550,1.4624,1.1761,0.0000,0.0000,0.6532,0.6532,4.2823,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6365,0.4771,0.4265,3.5
11108,1.3424,1.0792,2.6263,2.9279,4.8345,4.4874,3.3387,3.2370,3.0030,3.1775,6.6372,3.1855,3.0917,6.0891,3.0269,3.0346,3.0039,3.8536,2.7497,3.6782,3.1532,3.6405,2.5172,3.4937,2.9350,2.8768,5.9437,2.8820,2.8525,2.6212,2.7903,2.8820,3.1281,3.2778,3.5339,3.6192,1261
13085,1.2788,1.1139,2.6263,2.8209,2.2014,1.8195,1.3617,1.2553,1.0000,1.1761,4.5759,1.1761,1.0792,4.0830,1.0414,1.0414,1.0414,0.6990,0.0000,0.9031,0.0000,0.6990,0.0000,0.7782,0.0000,1.0414,4.0830,1.0414,1.0414,0.7782,0.8451,1.0414,1.2304,1.6021,1.8914,2.0656,16
15584,1.4314,0.9542,2.6160,3.1706,2.9899,2.5647,1.9085,1.7243,1.4624,1.2304,5.0347,1.2304,1.1761,4.7453,1.1761,1.1761,1.1761,0.6990,1.0414,1.9294,0.0000,0.6990,0.9031,1.7559,0.0000,1.1761,4.7453,1.1761,1.1761,0.6021,0.8451,1.1761,1.3424,1.5563,1.8372,2.0112,14
68795,1.5185,1.0792,2.7993,2.9890,3.3877,3.1072,1.7782,1.6990,1.8062,1.7243,5.5021,1.7404,1.6435,5.0323,1.6128,1.6335,1.6128,2.9899,1.3222,2.3304,0.0000,2.7853,1.1761,2.1732,0.0000,1.6128,5.0323,1.6335,1.6128,1.2788,1.4624,1.6335,1.9777,2.2788,2.5866,2.7767,84
16109,1.5185,1.0792,2.7084,2.8306,1.9085,1.5051,1.0000,1.0000,0.6990,0.8451,4.2248,0.8451,0.8451,4.1255,0.8451,0.8451,0.8451,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.6021,0.0000,0.8451,4.1255,0.8451,0.8451,0.6021,0.6990,0.8451,1.1139,1.4150,1.4624,1.6196,4
82025,1.4314,0.9542,1.5441,3.0481,3.5671,3.1538,2.6042,2.5145,2.5065,1.7324,4.6639,1.7324,1.6532,4.1755,1.4771,1.4771,1.4771,2.9289,1.4314,2.1399,0.0000,2.6998,1.1461,2.0043,0.0000,1.4771,4.1755,1.4771,1.4771,1.2041,1.3802,1.4771,1.7482,2.1239,2.7135,2.8370,40
109532,1.1461,0.3010,0.6021,3.0477,3.5504,3.3383,2.2405,2.1614,1.9542,1.6532,5.1681,1.6628,1.6021,5.0027,1.5315,1.5315,1.4914,3.0294,1.3424,2.2553,2.0569,2.9269,1.0414,2.1523,1.9243,1.3424,4.8053,1.3424,1.2788,1.0000,1.2041,1.3424,1.6532,1.7686,2.0659,2.2407,57
113465,1.4314,0.9542,2.7789,3.0154,4.1649,3.9082,2.8887,2.8325,2.6474,2.5966,5.1998,2.6128,2.5391,4.9146,2.4048,2.4281,2.3927,0.4771,3.6521,3.0817,0.0000,0.4771,3.5545,2.8621,0.0000,2.4048,4.9146,2.4281,2.3927,2.1271,2.2810,2.4281,2.6117,3.0666,3.1791,3.1774,645
111017,1.6021,1.1139,2.6096,3.1258,2.2900,1.7324,1.2304,1.1139,0.7782,1.0414,3.6432,1.0414,1.0000,3.5872,1.0000,1.0000,1.0000,0.3010,0.4771,1.4314,0.0000,0.3010,0.3010,1.1761,0.0000,1.0000,3.5872,1.0000,1.0000,0.9031,0.9542,1.0000,1.1436,1.3979,1.5682,1.6677,24
94046,1.5563,1.1461,1.7634,2.8859,3.5962,3.2801,2.2201,2.1239,2.0086,1.8751,5.4387,1.8751,1.7076,5.1420,1.6335,1.6335,1.6128,0.3010,1.0414,2.5065,2.4048,0.3010,0.9031,2.3345,2.2833,1.0792,4.5575,1.0792,1.0792,0.9542,1.0792,1.0792,1.4771,1.7853,2.1761,2.4487,33
121016,1.5798,1.0792,2.6821,2.6628,3.4087,3.0817,2.0969,1.9956,1.8573,1.9294,4.6668,1.9685,1.8921,4.3729,1.8751,1.9085,1.8633,2.5250,1.6628,2.5809,0.0000,2.3962,1.4771,2.4183,0.0000,1.8751,4.3729,1.9085,1.8633,1.6812,1.8633,1.9085,2.1634,2.4928,2.7931,2.9689,215
136034,1.2788,1.1139,2.8069,3.1248,3.4341,3.1647,1.7853,1.7853,1.8129,1.5185,4.3436,1.5185,1.4914,3.9160,1.4472,1.4472,1.4472,2.3729,1.6128,2.7143,0.0000,2.2253,1.4914,2.5888,0.0000,1.4472,3.9160,1.4472,1.4472,1.1761,1.3617,1.4472,1.7404,2.1492,2.3909,2.5276,34
151739,1.4314,0.9542,2.6263,3.1364,3.8405,3.5549,2.1492,2.0294,2.0086,1.7782,4.7050,1.7993,1.7243,4.4916,1.6335,1.6435,1.6232,3.1793,1.7482,2.9465,0.0000,3.0611,1.3802,2.7067,0.0000,1.6335,4.4916,1.6435,1.6232,1.5185,1.6021,1.6435,1.8633,2.6021,2.8162,2.9385,286
162875,0.9031,1.1139,2.7356,1.1761,4.1913,4.0298,2.5011,2.4728,2.4871,2.0086,5.6193,2.0128,1.9243,4.6499,1.7404,1.7482,1.7243,1.0792,1.9445,1.2788,0.0000,0.9542,1.7924,1.1461,0.0000,1.7404,4.6499,1.7482,1.7243,1.6232,1.7482,1.7482,1.7798,1.9915,2.2903,2.4657,39
20499,1.6021,1.1139,2.6263,2.3766,2.2742,2.0374,1.1461,1.1461,1.0414,0.9031,4.0590,0.9031,0.9031,3.6546,0.9031,0.9031,0.9031,1.6628,0.3010,1.4150,0.0000,1.5315,0.3010,1.2788,0.0000,0.9031,3.6546,0.9031,0.9031,0.4771,0.6990,0.9031,1.2553,1.6435,1.9590,2.0569,28
24528,1.6021,1.1139,2.6263,3.2767,3.4026,3.0406,2.0043,1.9085,1.8513,1.7160,4.5296,1.7160,1.6721,4.4006,1.6335,1.6335,1.6232,0.0000,1.3010,2.4440,0.0000,0.0000,1.0000,2.3032,0.0000,1.6335,4.4006,1.6335,1.6232,1.2041,1.4914,1.6335,1.9868,2.3747,2.6201,2.7380,82
30444,1.6021,1.1139,2.4800,2.9638,2.2856,1.8129,1.0792,1.0414,0.9031,0.9031,3.9804,0.9031,0.9031,3.6743,0.8451,0.8451,0.8451,0.0000,0.4771,1.1761,0.0000,0.0000,0.3010,1.0414,0.0000,0.8451,3.6743,0.8451,0.8451,0.3010,0.6990,0.8451,1.0792,1.4291,1.7925,1.9291,5.83
31713,1.5563,1.1461,2.6253,3.2279,4.5240,4.2939,2.9206,2.8338,2.6990,2.5899,5.9497,2.6212,2.5132,5.6814,2.3560,2.3802,2.3324,2.9717,1.7076,3.4592,0.0000,2.8338,1.5563,3.2949,0.0000,2.3560,5.6814,2.3802,2.3324,1.9685,2.2122,2.3802,2.6561,3.0496,3.4099,3.7175,373
