132539,1.1461,0.3010,2.6981,2.7589,3.5532,3.2648,1.8573,1.7993,1.6721,1.6532,4.9834,1.6532,1.6021,4.8234,1.5185,1.5185,1.4771,2.6675,1.4314,2.0000,0.0000,2.6128,1.1139,1.8573,0.0000,1.5185,4.8234,1.5185,1.4771,0.8451,1.3617,1.5185,1.6451,1.9047,2.2030,2.3781,59
142418,1.5563,1.1461,2.6253,3.2279,4.0601,3.6953,2.7404,2.6128,2.5119,2.3541,5.8997,2.3636,2.2765,5.6822,2.1875,2.1987,2.1703,3.0952,1.1761,2.9652,0.3010,3.0039,0.8451,2.7774,0.3010,2.1875,5.6822,2.1987,2.1703,2.1367,2.1584,2.1987,2.2833,2.5441,2.7513,2.8439,742
134336,1.1461,0.3010,2.6981,2.7589,4.0246,3.7168,2.8420,2.7513,2.3874,2.4487,5.6013,2.5132,2.3962,5.3053,2.3032,2.3139,2.2967,3.0162,2.0294,2.9063,0.3010,2.9253,1.8451,2.7474,0.3010,2.3032,5.3053,2.3139,2.2967,1.9823,2.1790,2.3139,2.5551,2.8987,3.3381,3.5179,255
158171,1.5185,1.0792,2.7993,3.0224,1.7924,1.4150,0.8451,0.8451,0.4771,0.4771,4.0069,0.4771,0.4771,3.3744,0.4771,0.4771,0.4771,0.7782,0.6021,0.6021,0.0000,0.7782,0.3010,0.6021,0.0000,0.4771,3.3744,0.4771,0.4771,0.4771,0.4771,0.4771,0.7782,1.1139,1.6232,1.7993,3
19914,1.5682,0.6990,2.7152,3.1367,2.3304,2.0682,0.8451,0.8451,0.7782,0.9542,3.5487,0.9542,0.8451,3.3332,0.8451,0.8451,0.8451,0.0000,0.6990,1.9685,0.0000,0.0000,0.6990,1.7634,0.0000,0.8451,3.3332,0.8451,0.8451,0.6990,0.7782,0.8451,0.9542,1.3222,1.6128,1.7437,9
20166,1.3222,0.7782,2.8182,2.5172,3.2737,2.9455,1.9731,1.8808,1.5441,1.8062,5.4114,1.8325,1.6721,4.8029,1.5682,1.5911,1.5315,1.7404,1.2553,2.6325,0.0000,1.6335,1.0792,2.4281,0.0000,1.5682,4.8029,1.5911,1.5315,1.3222,1.5441,1.5911,1.7559,1.8692,1.9699,2.1362,63
24264,1.5563,1.1461,1.9395,3.1700,1.8921,1.7243,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3160,0.4166,0
23571,1.3424,1.0792,2.4857,2.0934,1.6628,1.4472,0.0000,0.0000,0.0000,0.3010,3.5079,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.9542,1.2304,0
21570,1.6021,1.1139,2.8344,3.2702,1.7160,1.3010,0.4771,0.4771,1.0000,0.7782,3.9039,0.7782,0.4771,3.2030,0.4771,0.4771,0.4771,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.4771,3.2030,0.4771,0.4771,0.0000,0.3010,0.4771,0.4771,0.7782,1.1461,1.2553,3
27195,0.6990,1.0792,2.7993,2.2810,3.5756,2.9845,1.6335,1.5441,1.4914,1.3802,4.5006,1.4472,1.3617,4.0411,1.3617,1.3979,1.3617,1.5185,1.2041,2.1644,0.0000,1.3424,0.8451,2.0755,0.0000,1.3617,4.0411,1.3979,1.3617,0.9031,1.1761,1.3979,1.7853,2.0492,2.3617,2.4624,30
25839,1.5798,1.0792,2.6821,3.0817,1.9685,1.6021,0.6990,0.6990,0.4771,0.6021,2.9808,0.6021,0.4771,2.4677,0.4771,0.4771,0.4771,0.0000,0.3010,1.2041,0.0000,0.0000,0.3010,1.0414,0.0000,0.4771,2.4677,0.4771,0.4771,0.4771,0.4771,0.4771,0.8451,0.9542,1.2553,1.4624,2
26427,1.5563,1.1461,1.9395,3.3139,3.1694,2.9736,1.2553,1.2304,1.4771,0.9031,4.1532,0.9031,0.9031,3.8971,0.8451,0.8451,0.8451,2.3345,1.5051,2.3054,2.2095,2.3010,1.4771,2.1644,2.1523,0.8451,3.8971,0.8451,0.8451,0.0000,0.6021,0.8451,1.3617,1.8865,2.1430,2.3711,34
26562,1.0792,1.1139,2.8222,1.9638,2.7903,2.5418,0.0000,0.0000,1.3945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5391,0.3802,1.7868,0.0000,1.4624,0.3802,1.7226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
27462,0.9031,1.1139,2.6243,3.2550,3.7367,3.4555,2.1399,2.0334,1.9085,1.4771,5.0186,1.4771,1.3802,4.7677,1.3010,1.3010,1.3010,1.5798,1.4314,2.9703,0.3010,1.5563,1.4150,2.7966,0.3010,1.3010,4.7677,1.3010,1.3010,0.9031,1.1139,1.3010,1.5315,1.9031,2.1553,2.2856,31
30174,1.4314,0.9542,2.8248,2.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
31344,1.5315,1.0414,2.8657,2.6304,2.2601,1.9494,0.3010,0.3010,0.7782,0.3010,3.6184,0.3010,0.3010,3.4899,0.3010,0.3010,0.3010,1.6128,0.0000,1.2041,0.0000,1.5185,0.0000,1.0000,0.0000,0.3010,3.4899,0.3010,0.3010,0.0000,0.0000,0.3010,0.9031,1.0792,1.5682,1.9868,6
30927,1.5563,1.1461,1.7634,2.8859,0.0000,0.0000,0.0000,0.0000,1.9294,0.9031,4.5471,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15
132051,1.4314,0.9542,2.2989,2.7810,2.9523,2.7731,1.0414,1.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.6990,2.1644,2.0086,0.7782,0.6990,2.0569,1.9638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.7782,1.3802,1.6021,3
63408,1.4314,0.9542,2.1367,2.6474,3.0453,2.8921,1.6435,1.5911,1.4914,1.1761,4.6676,1.1761,1.1461,3.9763,1.0414,1.0414,1.0414,2.1492,0.6990,1.4314,0.0000,2.0969,0.6990,1.3010,0.0000,1.0414,3.9763,1.0414,1.0414,0.6990,0.9031,1.0414,1.3010,1.6812,1.9912,2.2405,42
133659,1.2553,1.1139,2.6263,1.7160,2.3909,1.7634,1.1139,0.7782,1.1461,1.2553,4.7502,1.2553,1.1139,4.2848,1.1461,1.1461,1.1461,0.0000,0.4771,1.5051,0.0000,0.0000,0.4771,1.2041,0.0000,1.1461,4.2848,1.1461,1.1461,0.8451,1.0414,1.1461,1.2304,1.2737,1.4987,1.9490,31
138840,1.2788,1.1139,2.4857,2.8325,2.2945,1.9912,1.0000,1.0000,0.7782,0.4771,3.7965,0.4771,0.4771,3.3969,0.4771,0.4771,0.4771,1.5682,0.0000,0.8451,0.0000,1.5185,0.0000,0.8451,0.0000,0.4771,3.3969,0.4771,0.4771,0.3010,0.4771,0.4771,0.8451,1.1761,1.6128,1.8692,5
140250,1.2788,1.1139,1.6128,2.6345,1.9912,1.8325,1.0000,0.9542,0.4771,0.6021,3.8421,0.6021,0.6021,3.4626,0.6021,0.6021,0.6021,0.0000,0.4771,1.0792,0.0000,0.0000,0.4771,1.0414,0.0000,0.6021,3.4626,0.6021,0.6021,0.3010,0.3010,0.6021,0.7782,0.9542,1.2788,1.4914,7
142842,1.5798,1.0792,2.6821,2.5328,1.6435,1.4150,0.4771,0.4771,0.0000,0.3010,2.4436,0.3010,0.3010,2.2603,0.3010,0.3010,0.3010,0.9031,0.3010,0.8451,0.0000,0.9031,0.3010,0.8451,0.0000,0.3010,2.2603,0.3010,0.3010,0.0000,0.0000,0.3010,0.6990,0.8451,1.4150,1.6232,4
147420,1.2788,1.1139,2.4857,3.1062,3.8935,3.5279,2.5441,2.4713,2.0934,2.4624,5.4270,2.4639,2.4048,4.9250,2.3674,2.3692,2.3655,2.7235,1.6532,2.8000,0.0000,2.5145,1.5315,2.6812,0.0000,2.3674,4.9250,2.3692,2.3655,2.0253,2.2148,2.3692,2.6474,2.9494,3.2781,3.4384,389
148569,1.6021,1.1139,2.3711,2.3617,3.3959,3.1440,1.6812,1.6232,1.3979,1.3802,4.7992,1.4150,1.3617,4.4243,1.3617,1.3617,1.3617,2.7185,1.2553,2.6739,0.0000,2.5340,1.0414,2.5428,0.0000,1.3617,4.4243,1.3617,1.3617,1.0414,1.2553,1.3617,1.6021,1.9085,2.1987,2.3598,31
152772,1.3617,0.6990,1.6232,2.8215,2.9961,2.7543,1.8865,1.7782,1.1761,1.7993,4.3244,2.2878,1.7404,3.6910,1.7243,2.1072,1.7076,0.0000,0.6021,2.5302,0.0000,0.0000,0.6021,2.4440,0.0000,1.7243,3.6910,2.1072,1.7076,1.8976,1.9731,2.1072,2.3483,2.6010,2.8651,3.0496,166
154800,1.5185,1.0792,2.6263,3.2185,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
161556,1.6021,1.1139,2.3096,2.4472,2.2601,2.0086,0.7782,0.7782,0.8451,0.3010,3.2858,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.7782,1.0414,1.4314,0.0000,0.7782,1.0414,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.1761,1.4472,4
162171,0.6990,1.0792,1.9445,2.9741,1.2672,1.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.5198,0.6493,2
166167,1.4314,0.9542,2.8248,3.1467,3.6772,3.4206,2.1673,2.0531,1.9031,1.8261,4.8809,1.8751,1.7324,4.7492,1.6902,1.8261,1.6532,0.0000,0.9542,2.9474,0.0000,0.0000,0.7782,2.7903,0.0000,1.6902,4.7492,1.8261,1.6532,1.5185,1.6532,1.8261,2.1004,2.3997,2.5514,2.6551,89
167931,1.2553,1.1139,2.3096,2.9248,2.9410,2.5821,0.8451,0.8451,1.2304,0.6021,4.3328,0.6021,0.6021,3.6889,0.3010,0.3010,0.3010,1.0792,0.4771,1.7709,0.0000,0.9542,0.4771,1.6721,0.0000,0.3010,3.6889,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,0.7782,1
11068,1.6021,1.1139,2.6263,1.7160,3.7582,3.4925,2.3010,2.2304,2.0374,2.1206,4.9064,2.1271,2.0934,4.5069,2.0645,2.0645,2.0645,1.6902,1.9294,3.1599,0.4771,1.5563,1.8062,3.0065,0.4771,2.0645,4.5069,2.0645,2.0645,1.7160,1.9085,2.0645,2.2900,2.4843,2.8195,2.9727,203
33388,1.3424,1.0792,2.7745,3.3124,1.9956,1.8062,0.4771,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0792,0.3010,1.4472,0.0000,0.9542,0.3010,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6990,0.8451,2
32782,0.6990,1.0792,2.5855,3.2106,2.6474,2.4579,1.1761,1.0414,1.8388,1.6021,4.0662,1.6021,1.6021,4.0315,1.5682,1.5682,1.5682,0.0000,1.0000,1.9912,0.0000,0.0000,0.9542,1.9085,0.0000,1.5682,4.0315,1.5682,1.5682,1.3424,1.4771,1.5682,1.8129,2.1553,2.3345,2.4014,35
39190,1.5798,1.0792,2.6821,3.1901,2.3802,2.1430,1.2788,1.2304,0.8451,1.0414,3.3778,1.0792,1.0414,3.2732,1.0414,1.0792,1.0414,0.0000,0.6990,1.7404,0.0000,0.0000,0.6021,1.6721,0.0000,1.0414,3.2732,1.0792,1.0414,0.4771,0.9031,1.0792,1.4771,1.7853,2.2405,2.5174,26
46948,1.2788,1.1139,2.0531,1.3979,2.0453,1.6812,0.8451,0.7782,0.6021,0.8451,4.1073,0.8451,0.8451,3.8768,0.6990,0.6990,0.6990,0.0000,0.9031,1.3424,0.0000,0.0000,0.8451,1.2553,0.0000,0.6990,3.8768,0.6990,0.6990,0.0000,0.4771,0.6990,0.7782,1.1139,1.2041,1.3711,2
42652,1.6021,1.1139,2.7993,2.2810,2.5694,2.3181,0.6021,0.6021,0.4771,0.6021,3.2513,0.6021,0.6021,2.9306,0.6021,0.6021,0.6021,0.0000,0.3010,2.0170,0.0000,0.0000,0.3010,1.9138,0.0000,0.6021,2.9306,0.6021,0.6021,0.0000,0.0000,0.6021,0.6990,1.3979,1.7634,1.8961,12
47605,1.4314,0.9542,2.7084,2.2923,1.2041,0.9542,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0.7987,1
51412,1.6021,1.1139,2.8407,3.2967,1.7243,1.5185,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9031,0.3010,0.0000,0.3010,0.9031,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,0.9031,1.1461,6
52372,1.6021,1.1139,2.8357,1.0000,2.6345,2.4232,0.8451,0.8451,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,2.0414,0.0000,0.3010,0.6021,1.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.9542,1.2788,1.3222,1
52711,1.5563,1.1461,2.2765,3.2686,3.5879,3.3143,1.8388,1.7709,1.7709,1.7924,5.0876,1.7924,1.7324,4.8772,1.5682,1.5682,1.5682,3.2669,1.4771,2.6902,0.3010,3.0693,1.3617,2.5366,0.3010,1.5682,4.8772,1.5682,1.5682,1.2304,1.3802,1.5682,1.8388,2.0170,2.0828,2.2577,87
54511,0.9031,1.1139,2.6263,3.0538,3.2383,3.0298,1.9031,1.8195,1.6021,1.5315,4.8180,1.5315,1.4771,4.2385,1.4771,1.4771,1.4771,2.0453,1.8195,2.3909,0.0000,1.9395,1.7482,2.3118,0.0000,1.4771,4.2385,1.4771,1.4771,1.1139,1.3424,1.4771,2.0682,2.2014,2.4618,2.6373,88
55750,1.6021,1.1139,2.3096,3.1937,2.7396,2.5705,1.1139,1.0414,0.4771,0.6990,3.8435,0.6990,0.6021,3.6020,0.6021,0.6021,0.6021,2.3075,0.3010,1.8976,0.0000,2.2405,0.3010,1.8388,0.0000,0.6021,3.6020,0.6021,0.6021,0.0000,0.3010,0.6021,0.9542,1.2304,1.6021,1.7324,12
55591,1.3424,1.0792,2.6263,3.3208,1.0607,1.0607,0.3365,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.6493,0.7235,0.7945,0
60163,1.2788,1.1139,2.5809,2.9085,3.0326,2.8351,1.5185,1.5051,1.6335,1.5798,4.8191,1.5911,1.5315,4.2596,1.4914,1.5051,1.4914,2.2355,1.0414,2.3502,0.0000,2.1644,1.0000,2.2788,0.0000,1.4914,4.2596,1.5051,1.4914,1.2304,1.3979,1.5051,1.7634,2.0170,2.2900,2.3118,79
57886,0.6990,1.0792,2.7084,2.8306,3.3243,3.1062,1.7924,1.7634,1.6902,1.4314,4.1151,1.4314,1.3979,4.0426,1.3617,1.3617,1.3617,0.3010,0.4771,2.5798,0.0000,0.3010,0.4771,2.4425,0.0000,1.3617,4.0426,1.3617,1.3617,1.0414,1.2041,1.3617,1.6435,1.8692,2.1271,2.2856,56
65713,1.4314,0.9542,2.2878,3.1703,3.3755,3.1504,1.8573,1.8129,1.4624,1.6435,4.4741,1.6435,1.6232,4.0789,1.6335,1.6335,1.6232,1.5441,1.3979,2.8055,0.0000,1.4771,1.3010,2.6928,0.0000,1.6335,4.0789,1.6335,1.6232,1.3802,1.4771,1.6335,1.9031,2.2430,2.5065,2.7490,57
70810,1.5798,1.0792,2.6866,3.2931,2.2989,2.0645,0.4771,0.4771,0.8451,0.3010,2.5042,0.3010,0.3010,2.2045,0.3010,0.3010,0.3010,0.0000,0.4771,1.6532,0.0000,0.0000,0.4771,1.5798,0.0000,0.3010,2.2045,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.8451,1.0000,6
70444,0.9031,1.1139,2.3096,3.2960,1.7782,1.5798,0.4771,0.4771,0.3010,0.3010,3.6147,0.3010,0.3010,3.4088,0.3010,0.3010,0.3010,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,1.1761,0.0000,0.3010,3.4088,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.3010,0.7050,0.7193,3
71275,1.3222,0.7782,2.5065,2.8675,3.4822,3.2251,1.8261,1.6902,1.4771,1.1761,4.7536,1.2041,1.0000,4.3923,0.8451,0.9031,0.8451,2.0212,1.4771,2.7292,0.4771,1.9243,1.3802,2.5551,0.4771,0.8451,4.3923,0.9031,0.8451,0.3010,0.7782,0.9031,1.6021,1.9345,2.3617,2.4814,15
77017,1.1761,0.9031,2.4698,2.9991,1.0792,0.8451,0.4771,0.4771,0.0000,0.4771,3.7310,0.4771,0.4771,3.7225,0.4771,0.4771,0.4771,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.4771,3.7225,0.4771,0.4771,0.3010,0.4771,0.4771,0.6263,0.9435,1.0686,1.2227,1
80062,1.3424,1.0792,2.7084,2.8306,3.6232,3.3109,2.2900,2.1987,1.8976,1.9085,5.0896,1.9243,1.8129,4.8542,1.7324,1.7404,1.7160,0.0000,1.5563,2.4654,2.5092,0.0000,1.3979,2.2601,2.3892,1.7324,4.8542,1.7404,1.7160,1.4150,1.6335,1.7404,1.9345,2.0414,2.2480,2.3365,170
85852,1.5315,1.0414,2.8657,2.6304,1.4472,1.1139,0.0000,0.0000,0.0000,0.3010,3.9291,0.3010,0.3010,3.5807,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,3.5807,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.6990,1.2041,1.3617,1
85291,1.1461,0.3010,2.2380,3.2138,2.4456,2.1703,1.2041,1.1139,0.9542,0.6021,3.7364,0.6021,0.6021,3.4683,0.6021,0.6021,0.6021,0.4771,0.4771,1.7853,0.0000,0.4771,0.4771,1.7160,0.0000,0.6021,3.4683,0.6021,0.6021,0.4771,0.4771,0.6021,1.0000,1.1461,1.4624,1.5441,5
84811,1.1461,0.3010,1.9868,2.9754,3.0569,2.7818,1.8129,1.6812,1.3617,1.3802,4.8252,1.3802,1.3424,4.2714,1.2553,1.2553,1.2553,1.9638,1.3617,1.9912,0.0000,1.8865,1.3010,1.9243,0.0000,1.2553,4.2714,1.2553,1.2553,0.9031,1.1461,1.2553,1.6812,2.0753,2.3745,2.5500,49
87277,1.6021,1.1139,2.8344,3.2702,3.1532,2.8954,1.2788,1.0792,2.0212,1.3979,4.3891,1.3979,1.3979,4.0876,1.3979,1.3979,1.3979,2.5145,1.6812,2.3856,0.0000,2.4249,1.4914,2.2989,0.0000,1.3979,4.0876,1.3979,1.3979,1.0000,1.1461,1.3979,1.6435,1.9138,2.1875,2.3579,42
90904,1.5315,1.0414,2.6758,1.2788,2.3729,2.1335,0.8451,0.8451,0.9031,0.6990,4.2214,0.6990,0.6990,4.0965,0.6021,0.6021,0.6021,0.0000,0.4771,1.6128,0.0000,0.0000,0.3010,1.5682,0.0000,0.6021,4.0965,0.6021,0.6021,0.0000,0.4771,0.6021,0.7782,1.1461,1.3010,1.4150,3
96223,1.5185,1.0792,2.3541,3.2322,3.6255,3.2676,2.2430,2.1644,1.7709,1.9138,5.5386,1.9138,1.8388,5.2565,1.7853,1.7853,1.7782,0.0000,1.2304,2.7634,0.0000,0.0000,1.2304,2.5539,0.0000,1.7853,5.2565,1.7853,1.7782,1.5185,1.6628,1.7853,2.0170,2.1903,2.1903,2.1903,157
99049,1.5798,1.0792,2.6794,3.0358,2.3838,2.0864,0.6021,0.6021,0.7782,0.4771,2.7116,0.4771,0.4771,2.2656,0.3010,0.3010,0.3010,0.0000,0.6990,1.6335,0.0000,0.0000,0.6021,1.5563,0.0000,0.3010,2.2656,0.3010,0.3010,0.3010,0.3010,0.3010,1.6021,1.6232,2.2175,2.3243,0
99904,0.9031,1.1139,2.6263,2.3766,1.5798,1.1461,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.3010,0.0000,0.0000,0.6021,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.3385,0.3560,2.15
102094,1.2553,1.1139,0.6021,2.1553,2.8820,2.6684,1.2788,1.2304,1.5911,1.3010,4.8497,1.3010,1.2553,4.0515,1.1461,1.1461,1.1461,0.0000,0.0000,2.3820,0.3010,0.0000,0.0000,2.3636,0.3010,1.1461,4.0515,1.1461,1.1461,0.8451,1.0792,1.1461,1.5315,1.7993,2.1271,2.2175,25
109129,1.5185,1.0792,2.7993,3.0715,2.9279,2.5763,1.7993,1.6232,1.2304,1.2553,4.6904,1.2553,1.1761,4.3670,1.1139,1.1139,1.1139,0.0000,0.8451,2.0128,0.0000,0.0000,0.7782,1.8865,0.0000,1.1139,4.3670,1.1139,1.1139,0.3010,0.6990,1.1139,1.3222,1.5315,1.7782,1.9376,37
113929,1.3617,0.6990,1.6232,2.8215,2.6675,2.3802,0.4771,0.4771,0.9031,0.8451,3.0003,0.8451,0.6990,2.7207,0.6990,0.6990,0.6990,0.0000,0.0000,2.1239,0.0000,0.0000,0.0000,2.0043,0.0000,0.6990,2.7207,0.6990,0.6990,0.4771,0.4771,0.6990,1.0414,1.6232,1.6232,1.7076,8
119563,1.5798,1.0792,1.8751,3.0737,1.4771,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.0000,0.0000,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7903,0.9096,1.0835,0
124906,1.2553,1.1139,2.6243,3.2550,2.7528,2.5250,1.0000,1.0000,1.0000,0.9031,4.6416,0.9031,0.8451,4.1253,0.7782,0.7782,0.7782,2.1139,0.4771,1.7709,0.0000,2.0170,0.4771,1.6902,0.0000,0.7782,4.1253,0.7782,0.7782,0.3010,0.6021,0.7782,1.1408,1.2835,1.5707,1.7256,11
125899,0.9031,1.1139,2.6435,2.7627,2.6345,2.4969,0.4771,0.4771,0.9542,0.6990,4.0761,0.6990,0.6990,3.5761,0.6990,0.6990,0.6990,2.5051,0.8451,1.0000,0.0000,2.4249,0.8451,1.0000,0.0000,0.6990,3.5761,0.6990,0.6990,0.3010,0.4771,0.6990,1.0414,1.6021,1.9031,1.9685,7
128284,1.4314,0.9542,2.2945,3.1467,2.4150,2.2355,0.8451,0.8451,0.8451,0.4771,3.3970,0.4771,0.4771,3.2210,0.4771,0.4771,0.4771,0.0000,0.0000,1.9956,0.0000,0.0000,0.0000,1.8129,0.0000,0.4771,3.2210,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.9031,1.4314,1.6232,2
127081,1.2553,1.1139,2.3096,2.4472,1.6532,1.4914,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9031,0.0000,0.0000,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3160,0.3075,0.3560,2
11255,1.5563,1.1461,2.5705,3.0542,4.7261,4.4669,3.1556,3.0686,2.8993,2.5843,6.2086,2.6314,2.5237,5.8838,2.2765,2.3096,2.2648,3.3804,2.6484,3.7483,2.5038,3.2512,2.5132,3.6000,2.4082,2.2765,5.8838,2.3096,2.2648,1.8388,2.0969,2.3096,2.8035,3.2315,3.4334,3.4995,657
12104,0.9031,1.1139,2.6263,2.7235,1.6093,1.3187,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.2388,0.0000,0.0000,0.3365,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
15170,1.6021,1.1139,2.6263,1.7709,2.9978,2.7451,1.4771,1.3802,1.1761,1.3979,3.9815,1.3979,1.3617,3.7826,1.3617,1.3617,1.3617,2.4116,0.4771,2.1106,0.0000,2.2833,0.4771,2.0334,0.0000,1.3617,3.7826,1.3617,1.3617,1.1139,1.2788,1.3617,1.5441,1.7709,1.9243,2.1106,43
16235,1.5798,1.0792,2.6821,3.0806,1.2672,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0
70490,1.3617,0.6990,1.6232,2.8215,3.9475,3.6324,2.2148,2.1004,2.1644,2.2330,4.5871,2.2878,2.1875,4.2106,2.1761,2.2380,2.1732,3.0955,1.7324,3.2243,0.0000,2.9299,1.5798,3.1123,0.0000,2.1761,4.2106,2.2380,2.1732,1.8513,2.0792,2.2380,2.5132,2.8407,3.1414,3.3174,228
90545,1.4314,0.9542,2.2878,3.1781,4.0409,3.7342,2.6170,2.5490,2.3747,2.3181,5.2795,2.3201,2.2648,4.6952,2.2095,2.2122,2.2068,3.0145,1.9294,3.0906,0.8451,2.8549,1.6628,2.9138,0.6990,2.2095,4.6952,2.2122,2.2068,1.8261,2.0531,2.2122,2.6085,2.8960,3.2415,3.3797,471
110906,1.2788,1.1139,2.6263,1.7160,3.9735,3.6659,2.5798,2.5079,2.3483,2.1335,5.6826,2.1399,2.1004,5.0527,2.0492,2.0569,2.0453,2.1644,1.6990,3.1547,0.8451,2.0755,1.6335,3.0290,0.3010,2.0492,5.0527,2.0569,2.0453,1.7076,1.9031,2.0569,2.3385,2.6972,3.0278,3.1989,224
