10325,3,1.2788,1.1139,2.6263,3.0538,2.2014,1.9243,1.0792,1.0414,0.9031,0.6021,4.2457,1.0000,0.4771,3.6843,0.4771,0.9542,0.3010,1.0000,0.4771,1.2304,0.0000,0.8451,0.4771,1.1761,0.0000,0.4771,3.6843,0.9542,0.3010,0.0000,0.9542,0.9542,1.1139,1.3296,1.7779,2.1650,7
10931,4,1.5798,1.0792,2.8338,3.1752,1.3945,1.3139,0.0000,0.0000,1.2148,0.5798,2.9328,0.5798,0.5798,2.5312,0.5798,0.5798,0.5798,1.2833,0.0000,0.0000,0.3802,1.1761,0.0000,0.0000,0.3802,0.5798,2.5312,0.5798,0.5798,0.3010,0.4265,0.5798,0.6990,0.9809,0.8451,1.0000,8.91
12104,5,0.9031,1.1139,2.6263,2.7235,1.2388,1.0141,0.7536,0.7536,0.0000,0.5224,3.5268,0.5224,0.5224,3.1290,0.5224,0.5224,0.5224,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.1290,0.5224,0.5224,0.0000,0.0000,0.5224,0.6138,0.7987,0.9974,1.1984,0
11255,1,1.5563,1.1461,2.5705,3.0542,4.1328,3.8381,2.4440,2.3464,2.3385,2.2148,5.7820,2.2175,2.1399,5.4647,1.9685,1.9731,1.9590,2.9020,2.0453,2.8876,3.5489,2.7275,1.8325,2.6180,3.4501,1.4914,4.9962,1.4914,1.4914,1.3222,1.4771,1.4914,1.8921,2.3692,2.6425,2.7443,94
11255,2,1.5563,1.1461,2.5705,3.0542,4.0198,3.7472,2.5775,2.4955,2.3304,2.2601,5.8599,2.2989,2.1931,5.4982,2.0000,2.0086,1.9823,2.8722,1.9542,2.7627,3.3959,2.7084,1.7076,2.5237,3.3241,1.3617,4.8797,1.3617,1.3617,1.3010,1.3617,1.3617,1.8976,2.2945,2.5647,2.6981,131
10325,5,1.2788,1.1139,2.6263,3.0538,2.1578,1.6739,1.1335,0.9731,1.0334,0.9031,4.1366,0.9031,0.8195,3.5349,0.8195,0.8195,0.8195,0.9031,0.3802,0.9731,0.0000,0.5798,0.3802,0.9731,0.0000,0.8195,3.5349,0.8195,0.8195,0.6021,0.7782,0.8195,1.0752,1.5079,1.8824,2.3236,9.33
11255,5,1.5563,1.1461,2.5705,3.0542,4.1660,3.9121,2.6304,2.5635,2.4713,2.3075,5.8903,2.3284,2.1987,5.5886,2.0969,2.1004,2.0645,3.0208,2.2201,2.7973,3.6041,2.8555,2.0043,2.6170,3.5302,1.5185,5.0211,1.5185,1.4914,1.3979,1.5185,1.5185,1.9138,2.2788,2.5855,2.7126,92
9689,4,1.2788,1.1139,2.6263,3.2256,1.8762,1.5563,0.8195,0.8195,0.7160,0.3802,3.5239,0.3802,0.3802,3.2032,0.3802,0.3802,0.3802,0.0000,1.1335,0.3802,0.0000,0.0000,1.1335,0.3802,0.0000,0.3802,3.2032,0.3802,0.3802,0.0000,0.3522,0.3802,1.0141,1.2395,1.2871,1.4342,6.46
136034,5,1.2788,1.1139,2.8069,3.1248,2.0899,1.8808,0.9542,0.9542,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,0.0000,1.5315,0.0000,0.9542,0.0000,1.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.5315,0.5024,0.7987,1.75
130397,5,1.6021,1.1139,2.6263,2.8209,2.9571,2.7126,1.4150,1.3222,1.6532,1.4314,4.3341,1.4314,1.3979,3.9766,1.3802,1.3802,1.3802,1.6812,0.6990,2.1875,0.0000,1.5798,0.6021,2.0492,0.0000,1.3802,3.9766,1.3802,1.3802,1.1461,1.2788,1.3802,1.7076,1.9912,2.2253,2.3541,38
141395,3,1.3424,1.0792,2.6263,3.2185,3.4304,3.1255,2.0719,1.9777,1.5798,1.6532,4.8844,1.6902,1.5798,4.4315,1.5185,1.5682,1.5185,2.2923,1.2788,2.4298,0.0000,2.1614,1.1461,2.3118,0.0000,1.5185,4.4315,1.5682,1.5185,0.8451,1.2041,1.5682,1.8513,2.2148,2.4698,2.5416,126
121232,5,1.4314,0.9542,2.6274,3.2232,3.5806,3.2876,1.9345,1.9294,2.1614,1.3424,4.3026,1.3424,1.3010,3.6572,1.2304,1.2304,1.2304,2.2279,1.2788,2.6893,0.0000,2.0682,1.2041,2.5453,0.0000,1.2304,3.6572,1.2304,1.2304,0.7782,1.0000,1.2304,1.5185,1.7076,1.7924,1.8261,48
161378,3,1.1461,0.3010,2.6981,2.7589,4.2572,3.9455,2.9465,2.8363,2.5465,2.7380,5.8645,2.7490,2.6232,5.5949,2.5775,2.5922,2.5092,3.4686,2.3945,3.0948,0.3010,3.3164,2.0569,2.8768,0.3010,2.5775,5.5949,2.5922,2.5092,2.2201,2.4232,2.5922,2.8882,3.1767,3.4923,3.7283,742
151025,3,1.6021,1.1139,2.7993,2.3909,3.5910,3.2769,1.9912,1.8573,2.3139,1.9731,4.9818,1.9731,1.9395,4.5709,1.9294,1.9294,1.9243,2.5198,1.5315,2.3802,2.4955,2.3692,1.3802,2.2355,2.2856,0.6021,3.2826,0.6021,0.6021,0.0000,0.6021,0.6021,1.3424,1.8195,2.2672,2.3784,21
151739,3,1.4314,0.9542,2.6263,3.1364,3.0856,2.8621,1.1761,1.1139,1.3802,0.6990,3.4551,0.6990,0.6990,3.3499,0.6990,0.6990,0.6990,2.5694,0.0000,2.2304,0.0000,2.4579,0.0000,1.9542,0.0000,0.6990,3.3499,0.6990,0.6990,0.4771,0.4771,0.6990,1.0414,1.7160,2.0334,2.2304,27
148193,3,1.4314,0.9542,2.6314,0.3010,2.7256,2.5705,0.9731,0.9031,1.5024,0.3802,2.6192,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,1.7110,0.0000,0.0000,0.7160,1.6609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2112,2.2330,2.3011,2.2514,0
151739,4,1.4314,0.9542,2.6263,3.1364,3.1844,2.8395,1.6721,1.5682,1.2304,1.4314,4.3223,1.4314,1.3424,4.1137,1.2304,1.2304,1.2041,2.4150,1.4472,2.2718,0.0000,2.2900,0.9031,1.9590,0.0000,1.2304,4.1137,1.2304,1.2041,1.0414,1.2041,1.2304,1.3925,1.9230,2.1804,2.3684,66
147185,2,1.5563,1.1461,1.9294,3.1000,3.1316,2.8182,1.6128,1.4150,1.3802,1.2304,4.5580,1.3617,1.0792,4.3901,1.0792,1.2553,1.0414,1.5051,1.4150,2.1173,0.0000,1.3424,0.8451,1.9542,0.0000,1.0792,4.3901,1.2553,1.0414,0.6021,1.2041,1.2553,1.4771,1.7160,1.8062,1.9200,17
147185,3,1.5563,1.1461,1.9294,3.1000,3.3134,3.0342,1.7559,1.6721,1.5798,1.3802,4.5938,1.3802,1.2304,4.4330,1.2304,1.2304,1.2304,1.5911,1.2304,2.2765,0.0000,1.4914,0.9542,2.1335,0.0000,1.2304,4.4330,1.2304,1.2304,0.8451,1.0414,1.2304,1.7160,2.0414,2.1461,2.2791,32
148112,1,1.5185,1.0792,2.7993,3.0715,2.7459,2.4472,1.3222,1.2553,1.0000,0.4771,3.6018,0.4771,0.4771,3.1183,0.3010,0.3010,0.3010,0.3010,0.4771,1.7324,0.0000,0.3010,0.4771,1.5911,0.0000,0.3010,3.1183,0.3010,0.3010,0.0000,0.0000,0.3010,0.7782,1.1761,1.4624,1.6128,4.67
93881,3,1.5563,1.1461,1.8325,3.2758,2.8382,2.5105,1.4771,1.4624,1.2788,1.2304,4.5865,1.2304,1.1761,4.4057,1.1761,1.1761,1.1461,2.0128,1.3802,1.8976,0.0000,1.8129,0.9542,1.7634,0.0000,1.1761,4.4057,1.1761,1.1461,0.7782,0.9542,1.1761,1.6721,1.8444,1.9714,2.0408,19
83405,5,1.2788,1.1139,2.5809,1.6902,3.5973,3.2320,1.4624,1.2788,1.8325,1.0414,4.3583,1.0414,0.9542,3.8718,0.9031,0.9031,0.9031,2.9375,0.9542,2.6222,0.0000,2.6928,0.9031,2.4843,0.0000,0.9031,3.8718,0.9031,0.9031,0.6990,0.7782,0.9031,1.2553,1.6335,2.0212,2.2810,14
84923,2,1.1461,0.3010,2.7084,2.8306,3.9038,3.5780,2.6053,2.5172,2.2742,2.2742,5.3356,2.2856,2.1847,5.0729,2.0969,2.1139,2.0719,2.5763,1.8388,2.8859,2.5855,2.4065,1.6628,2.5922,2.5065,1.7160,4.6977,1.7324,1.7076,1.3617,1.6335,1.7324,2.1173,2.3711,2.8965,3.1377,97
93881,1,1.5563,1.1461,1.8325,3.2758,2.6911,2.4564,1.4914,1.4914,1.2304,1.2788,5.2653,1.8865,0.9031,4.1046,0.8451,0.9031,0.8451,1.8513,0.3010,2.0000,0.0000,1.7482,0.3010,1.8573,0.0000,0.8451,4.1046,0.9031,0.8451,0.6990,0.9031,0.9031,1.2304,1.6168,1.8093,1.8460,13
80528,3,1.1461,0.3010,0.6021,3.0477,3.4586,3.2536,2.0899,2.0128,1.6435,1.8921,5.0406,1.8976,1.7324,4.7750,1.7243,1.7324,1.6532,2.5575,1.2553,2.2304,1.2304,2.4472,1.1761,2.0531,1.0792,1.6902,4.7451,1.6990,1.6128,1.3222,1.5798,1.6990,2.0334,2.4942,2.9557,3.4396,77
92873,1,1.2553,1.1139,2.6263,3.2767,3.6150,3.3539,1.7076,1.6628,1.9868,1.2553,4.4271,1.2553,1.2553,4.2698,1.1139,1.1139,1.1139,1.2304,1.0792,2.0334,3.2725,1.1461,1.0414,1.8751,3.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2788,1.3802,1.5947,1.7672,0
109532,1,1.1461,0.3010,0.6021,3.0477,2.5611,2.4082,1.2788,1.2304,1.0000,0.4771,3.8151,0.4771,0.4771,3.4861,0.3010,0.3010,0.3010,2.1173,0.3010,1.3802,1.2304,2.0294,0.3010,1.3010,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6365,0.8848,1.0414,7
111017,5,1.6021,1.1139,2.6096,3.1258,1.8681,1.3692,0.8195,0.7160,0.3802,0.7160,3.3168,0.7160,0.7160,3.2817,0.7160,0.7160,0.7160,0.0000,0.5798,0.8195,0.0000,0.0000,0.3802,0.7160,0.0000,0.7160,3.2817,0.7160,0.7160,0.6021,0.6365,0.7160,0.8585,1.1501,1.2214,1.2732,10.77
111401,2,1.5185,1.0792,2.6263,3.1550,3.1744,2.8971,1.7160,1.6902,1.4624,1.3010,4.5178,1.3222,1.1761,4.0006,1.1139,1.1139,1.0792,2.0253,1.0792,2.2718,0.0000,1.7634,1.0414,2.1139,0.0000,1.1139,4.0006,1.1139,1.0792,0.9542,1.0414,1.1139,1.3424,1.6335,1.8633,1.9287,20
103184,5,0.9031,1.1139,2.6243,3.2550,2.1492,1.8217,0.9031,0.9031,0.9031,0.6532,4.1257,0.6532,0.5224,3.7278,0.5224,0.5224,0.5224,1.2388,0.0000,1.2938,0.0000,1.1408,0.0000,1.2388,0.0000,0.5224,3.7278,0.5224,0.5224,0.3010,0.4771,0.5224,0.8451,1.3424,1.4709,1.4208,5.6
109532,2,1.1461,0.3010,0.6021,3.0477,2.8965,2.6702,1.6232,1.6128,1.2304,1.0000,4.5140,1.0414,1.0000,4.2641,0.8451,0.8451,0.8451,2.4216,0.4771,1.4914,1.3424,2.3032,0.3010,1.4624,1.2304,0.6021,3.9630,0.6021,0.6021,0.4771,0.6021,0.6021,1.0000,1.1418,1.4267,1.5974,21
111401,5,1.5185,1.0792,2.6263,3.1550,3.0535,2.7774,1.5051,1.4624,1.6128,1.5315,4.7396,1.5315,1.5185,4.4078,1.5051,1.5051,1.5051,1.7709,0.6990,2.2068,0.0000,1.5682,0.6990,2.0969,0.0000,1.5051,4.4078,1.5051,1.5051,1.2041,1.3979,1.5051,1.7853,2.0374,2.3617,2.4398,50
102362,5,1.2788,1.1139,2.5809,1.6902,3.5918,3.2400,1.2553,1.1761,1.8325,0.8451,4.0472,0.8451,0.8451,3.7652,0.8451,0.8451,0.8451,2.9365,1.0414,2.6294,0.0000,2.7059,0.9542,2.4942,0.0000,0.8451,3.7652,0.8451,0.8451,0.3010,0.7782,0.8451,1.0000,1.4314,1.5185,1.5798,11
110906,5,1.2788,1.1139,2.6263,1.7160,3.1872,2.9375,1.6532,1.5798,1.6128,1.1461,4.6598,1.1461,1.1461,4.0002,1.0414,1.0414,1.0414,1.9777,0.0000,2.0607,0.0000,1.9031,0.0000,1.9590,0.0000,1.0414,4.0002,1.0414,1.0414,0.6990,0.8451,1.0414,1.3979,1.8129,2.0717,2.2628,22
114176,1,1.3424,1.0792,2.6263,3.1550,0.6532,0.6532,0.6532,0.6532,0.6532,0.9031,4.0807,0.9031,0.9031,3.7797,0.9031,0.9031,0.9031,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.9031,3.7797,0.9031,0.9031,0.6021,0.7782,0.9031,1.0141,1.2304,1.5682,1.6277,10
164240,2,1.4314,0.9542,2.7084,2.6085,2.2652,1.9049,0.9031,0.8344,0.7536,0.8344,4.3131,0.8344,0.7536,3.6996,0.7536,0.7536,0.7536,0.6532,0.3365,1.5420,0.0000,0.6532,0.3365,1.2938,0.0000,0.7536,3.6996,0.7536,0.7536,0.4771,0.5441,0.7536,0.9832,1.2586,1.5477,1.7196,6.46
162833,4,1.5798,1.0792,2.8338,3.1752,1.4878,1.4065,0.0000,0.0000,1.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3757,0.0000,0.0000,0.4393,1.2672,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.67
163088,4,1.5563,1.1461,1.8388,2.2304,3.0630,2.7803,1.5315,1.5051,1.6128,1.2553,4.8474,1.2553,1.1461,4.5048,1.0414,1.0414,1.0414,1.6628,0.7782,1.8325,0.0000,1.6021,0.6990,1.6902,0.0000,1.0414,4.5048,1.0414,1.0414,0.6990,0.6990,1.0414,1.3802,1.5682,1.6232,1.6990,23
2274,5,1.0792,1.1139,2.7917,2.6532,1.7469,1.5563,0.5224,0.5224,1.0141,0.3365,3.8397,0.3365,0.3365,3.5244,0.3365,0.3365,0.3365,1.1761,0.0000,1.0141,0.0000,1.1408,0.0000,0.8344,0.0000,0.3365,3.5244,0.3365,0.3365,0.0000,0.3522,0.3365,0.6263,0.9138,0.9881,1.0465,5.38
3279,4,1.4314,0.9542,2.6314,0.3010,2.7446,2.5689,1.2504,1.2148,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,1.6474,0.0000,0.0000,0.7160,1.6042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2917,2.3296,2.3614,2.3260,7
3435,2,1.5563,1.1461,0.6021,3.0477,4.0617,3.8538,2.3201,2.2504,2.1818,2.0000,5.1886,2.0043,1.9294,4.9102,1.7993,1.7993,1.7482,2.2601,2.0414,3.0362,2.2279,2.1271,1.7782,2.8274,2.1335,1.7160,4.8263,1.7160,1.6628,1.5051,1.6021,1.7160,2.2068,2.5159,2.7803,2.9777,214
3654,3,1.0000,0.6990,2.7084,0.8451,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.8987,0
16926,1,1.1461,0.3010,2.6274,2.9859,2.4533,2.0453,1.3010,1.2788,0.8451,1.0000,3.7480,1.0000,1.0000,3.5834,0.8451,0.8451,0.8451,0.0000,0.6990,1.7782,0.0000,0.0000,0.6990,1.5682,0.0000,0.8451,3.5834,0.8451,0.8451,0.4771,0.6990,0.8451,0.9031,1.1761,1.5682,1.7324,0
17754,5,1.2553,1.1139,2.8470,3.0187,1.9204,1.4878,0.6532,0.6532,0.9890,0.7959,4.8135,0.7959,0.7959,4.4321,0.6532,0.6532,0.6532,0.0000,0.7959,0.7959,0.0000,0.0000,0.4393,0.7959,0.0000,0.6532,4.4321,0.6532,0.6532,0.0000,0.0000,0.6532,0.8195,0.7938,1.1965,1.4140,3.23
18063,3,1.2553,1.1139,2.6243,3.2550,2.2893,1.9905,0.7536,0.7536,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.7284,0.0000,0.0000,0.3365,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3979,0.3424,0.3284,0
19914,4,1.5682,0.6990,2.7152,3.1367,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.0000,0.0000,0.0000,0.0000,1.2041,1.2041,4.67
20499,4,1.6021,1.1139,2.6263,2.3766,1.7767,1.6191,0.7160,0.7160,0.5798,0.8195,4.0010,0.8195,0.8195,3.5993,0.8195,0.8195,0.8195,1.3424,0.3802,1.1335,0.0000,1.2148,0.3802,0.9731,0.0000,0.8195,3.5993,0.8195,0.8195,0.3979,0.6365,0.8195,1.0484,1.3304,1.5552,1.6576,5.38
20088,5,1.3424,1.0792,2.7084,3.2909,4.5831,4.2377,3.0086,2.8675,2.7980,2.8028,5.9853,2.8089,2.7050,5.7239,2.6580,2.6646,2.6425,3.3197,2.1239,2.5922,3.8283,3.0938,1.7993,2.4265,3.7110,0.6990,3.7949,0.6990,0.6990,0.6021,0.6990,0.6990,1.0000,1.9345,2.1732,2.5635,44
21570,4,1.6021,1.1139,2.8344,3.2702,1.2388,0.9031,0.7536,0.7536,0.0000,0.5224,3.5730,0.5224,0.5224,3.2677,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.2677,0.5224,0.5224,0.0000,0.5441,0.5224,0.6990,1.0759,0.9903,1.0527,0
23799,1,1.4914,1.0792,2.1931,2.7551,1.4624,1.1761,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7589,0
23799,2,1.4914,1.0792,2.1931,2.7551,0.6532,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.5198,0.5051,0
24366,3,1.4314,0.9542,2.5563,2.9360,1.4065,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.6911,0.7235,2.8
25986,4,1.1461,0.3010,2.6355,3.1467,2.2455,1.8293,0.9031,0.7536,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.82
24867,1,1.2788,1.1139,2.0531,1.3979,0.9031,0.6532,0.6532,0.6532,0.0000,0.6532,3.8590,0.6532,0.6532,3.8491,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.8491,0.6532,0.6532,0.2504,0.3617,0.6532,0.7536,1.0414,0.7782,0.7067,0
25986,5,1.1461,0.3010,2.6355,3.1467,2.1737,1.8293,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3649,0.0000,0.0000,0.0000,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.7938,0.9675,1.1274,3.5
26622,5,1.4314,0.9542,2.5563,3.0678,2.4303,2.1156,0.9624,0.9624,0.8344,0.6532,4.2581,0.6532,0.6532,4.0905,0.6532,0.6532,0.6532,1.8440,0.3365,1.0607,0.0000,1.7284,0.3365,1.0141,0.0000,0.6532,4.0905,0.6532,0.6532,0.4771,0.6021,0.6532,0.7251,1.1562,1.2514,1.4456,3
26622,1,1.4314,0.9542,2.5563,3.0678,1.7160,1.4771,0.8451,0.8451,0.4771,0.6990,4.3161,0.6990,0.6990,4.1734,0.6990,0.6990,0.6990,0.8451,0.0000,0.6990,0.0000,0.8451,0.0000,0.6990,0.0000,0.6990,4.1734,0.6990,0.6990,0.3010,0.3010,0.6990,0.9624,1.1614,1.2788,1.3274,5.09
26562,1,1.0792,1.1139,2.8222,1.9638,1.6990,1.5563,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
26562,3,1.0792,1.1139,2.8222,1.9638,1.5563,1.4065,0.6532,0.6532,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
27195,1,0.6990,1.0792,2.7993,2.2810,2.4612,2.1271,0.9031,0.9031,0.9031,0.9624,4.0292,1.0141,0.9031,3.5473,0.9031,0.9624,0.9031,1.1028,1.1761,1.5119,0.0000,1.0607,0.7536,1.3649,0.0000,0.9031,3.5473,0.9624,0.9031,0.6021,0.7782,0.9624,1.0141,1.1717,1.3904,1.5377,4.67
27462,5,0.9031,1.1139,2.6243,3.2550,2.3838,2.1303,1.0414,1.0414,1.0000,0.4771,3.8573,0.4771,0.4771,3.4731,0.3010,0.3010,0.3010,1.0414,0.6021,1.6902,0.0000,1.0414,0.3010,1.5051,0.0000,0.3010,3.4731,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,1.0000,1.3617,1.6021,7
28113,1,1.3222,0.7782,1.9031,3.0853,2.6646,2.4814,1.0792,1.0792,1.0414,0.6021,3.8867,0.6990,0.6021,3.6291,0.4771,0.6021,0.4771,0.0000,0.4771,1.1461,0.0000,0.0000,0.4771,1.0792,0.0000,0.4771,3.6291,0.6021,0.4771,0.0000,0.0000,0.6021,0.7782,1.5328,1.8274,2.0013,2.33
28887,1,1.3617,0.6990,2.8075,3.1113,2.2541,1.8722,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1367,0.0000,0.0000,0.7536,0.9294,0.7938,0.9090,9.8
28113,2,1.3222,0.7782,1.9031,3.0853,2.5746,2.4523,1.0607,1.0607,1.0141,0.7536,3.9536,0.7536,0.7536,3.5199,0.5224,0.5224,0.5224,0.0000,0.3365,0.7536,0.0000,0.0000,0.3365,0.7536,0.0000,0.5224,3.5199,0.5224,0.5224,0.0000,0.0000,0.5224,0.6532,1.0983,1.3817,1.5517,0
29262,5,0.9031,1.1139,2.6263,2.0645,1.4624,1.0607,0.6532,0.6532,0.9031,1.4624,4.6430,1.4624,0.6532,4.1139,1.4624,1.4624,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,1.4624,4.1139,1.4624,0.6532,0.0000,1.3222,1.4624,1.9638,2.3589,2.3371,2.5189,0
29262,2,0.9031,1.1139,2.6263,2.0645,0.7959,0.4393,0.4393,0.4393,0.0000,1.8062,4.9787,1.8062,0.7959,4.4497,1.8062,1.8062,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8062,4.4497,1.8062,0.7959,1.5682,1.6628,1.8062,2.1492,2.6025,2.7485,2.8931,86.33
29751,3,0.9031,1.1139,2.8241,2.5670,1.6866,1.4183,0.9731,0.8195,0.5798,0.7160,4.3540,0.7160,0.5798,3.8263,0.3802,0.3802,0.3802,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.7160,0.0000,0.3802,3.8263,0.3802,0.3802,0.0000,0.0000,0.3802,0.4393,0.7497,0.6021,0.5670,7
30378,5,1.3424,1.0792,2.7649,2.7760,2.0347,1.7284,0.8344,0.8344,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3187,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.6493,0.6325,2
30486,5,1.4314,0.9542,2.7084,2.9832,3.7908,3.5194,2.3181,2.2945,2.3838,2.1644,4.6555,2.1703,2.1399,4.5778,2.1139,2.1206,2.1139,0.6021,2.1492,2.6893,0.0000,0.6021,1.9638,2.5428,0.0000,2.1139,4.5778,2.1206,2.1139,1.6812,1.9294,2.1206,2.3979,2.6180,2.8692,3.1153,228
30513,1,1.5563,1.1461,2.6981,3.1575,2.8325,2.5647,1.6128,1.5682,0.7782,1.2553,4.6083,1.2553,1.2553,4.2983,1.0414,1.0414,1.0414,0.0000,0.9031,1.8388,1.6628,0.0000,0.7782,1.7243,1.6128,1.0414,4.2983,1.0414,1.0414,0.6990,0.9542,1.0414,1.3222,1.5185,1.9294,2.1703,23
30918,2,1.4150,1.1139,2.6160,3.1758,2.0958,1.6335,0.7536,0.7536,1.0141,0.5224,4.2597,0.5224,0.5224,4.0600,0.5224,0.5224,0.5224,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7536,0.0000,0.5224,4.0600,0.5224,0.5224,0.3979,0.5441,0.5224,0.4771,0.7589,1.1956,1.3326,7.54
30951,5,1.1761,0.9031,2.7745,1.3424,2.0531,1.4065,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.8451,0.6274,0.7589,5.6
31275,4,1.1461,0.3010,2.2380,3.2138,1.3424,1.1761,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.7235,1.0881,0
32484,4,1.2553,1.1139,2.6263,3.0538,3.2869,2.9375,1.6990,1.6628,1.6335,1.5441,5.0680,1.5563,1.5315,4.6673,1.4771,1.4914,1.4624,2.5955,1.1461,2.1072,0.0000,2.2504,1.0000,1.8692,0.0000,1.4771,4.6673,1.4914,1.4624,1.0000,1.2788,1.4914,1.7404,1.9731,2.1303,2.2426,44
