124906,5,1.2553,1.1139,2.6243,3.2550,0.9890,0.9031,0.9031,0.9031,0.0000,0.4393,3.8847,0.4393,0.4393,3.8072,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.8072,0.4393,0.4393,0.0000,0.4265,0.4393,0.5224,0.9294,0.8987,0.8987,1.75
130330,5,1.6021,1.1139,2.6160,3.1758,2.1578,1.4409,0.9031,0.9031,0.3802,0.3802,3.6277,0.3802,0.3802,3.5057,0.3802,0.3802,0.3802,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.7160,0.0000,0.3802,3.5057,0.3802,0.3802,0.3979,0.4265,0.3802,0.5224,0.8096,1.1562,1.1562,2.33
130699,5,1.1461,0.3010,2.6160,2.2430,1.9554,1.5563,0.7959,0.7959,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6493,1.1139,1.1139,1.75
197,1,1.3424,1.0792,2.6263,3.3062,3.0603,2.7960,1.7647,1.6887,1.0607,1.0607,4.5126,1.1028,0.8344,3.6069,0.6532,0.6532,0.6532,1.6335,0.8344,2.0440,0.0000,1.5563,0.8344,1.9693,0.0000,0.6532,3.6069,0.6532,0.6532,0.3010,0.5441,0.6532,1.0708,1.4121,1.7926,1.7926,18
127081,4,1.2553,1.1139,2.3096,2.4472,1.7340,1.3424,1.0334,0.8195,0.5798,0.0000,0.0000,0.0000,0.0000,3.5552,0.3802,0.3802,0.3802,0.0000,0.8195,1.0864,0.0000,0.0000,0.8195,0.9031,0.0000,0.3802,3.5552,0.3802,0.3802,0.3010,0.3522,0.3802,0.6532,0.8096,0.8848,0.8848,0
126058,1,1.1761,0.9031,2.8235,3.1075,1.3424,0.9031,0.0000,0.0000,0.0000,0.9031,4.1360,0.9031,0.9031,3.9127,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.9127,0.9031,0.9031,0.6021,0.7782,0.9031,0.6532,0.6767,0.8451,0.8451,0
127018,4,1.5798,1.0792,2.6821,2.5328,2.0181,1.5966,0.9890,0.9031,0.4393,0.6532,3.3099,0.6532,0.6532,2.9758,0.6532,0.6532,0.6532,0.9031,0.4393,0.7959,0.0000,0.7959,0.4393,0.6532,0.0000,0.6532,2.9758,0.6532,0.6532,0.0000,0.0000,0.6532,1.1377,1.6968,2.0143,2.0143,14
127081,3,1.2553,1.1139,2.3096,2.4472,1.4960,0.9031,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127018,2,1.5798,1.0792,2.6821,2.5328,1.7377,1.3424,0.5224,0.5224,0.0000,1.0141,3.8326,1.1028,0.9031,3.3868,0.9031,1.0141,0.9031,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.9031,3.3868,1.0141,0.9031,0.8451,1.0414,1.0141,0.9890,1.3817,1.5732,1.5732,7.78
130699,3,1.1461,0.3010,2.6160,2.2430,2.0728,1.8179,1.1222,1.0607,0.7959,0.4393,4.2146,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,1.3736,1.3736,5.83
126175,5,1.3424,1.0792,2.6263,2.9340,1.3861,1.0141,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127693,4,1.5798,1.0792,2.6821,2.8287,1.4409,0.9731,0.7160,0.7160,0.5798,0.3802,2.5046,0.3802,0.3802,2.3135,0.3802,0.3802,0.3802,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.3802,0.0000,0.3802,2.3135,0.3802,0.3802,0.0000,0.4265,0.3802,0.9365,1.1052,1.4045,1.4045,3.82
126175,3,1.3424,1.0792,2.6263,2.9340,2.0057,1.1761,1.0141,0.9031,0.0000,0.5224,3.6937,0.5224,0.5224,3.3887,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.3887,0.5224,0.5224,0.0000,0.4265,0.5224,0.6532,0.7782,0.8096,0.8096,3.5
127693,5,1.5798,1.0792,2.6821,2.8287,1.6335,1.1222,0.7959,0.7959,0.4393,0.6532,3.0777,0.6532,0.6532,2.7102,0.6532,0.6532,0.6532,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,2.7102,0.6532,0.6532,0.3010,0.5441,0.6532,0.9731,1.2524,1.5422,1.5422,4
130318,2,1.6021,1.1139,2.6096,2.5888,0.0000,0.0000,0.9031,0.9031,0.0000,0.9031,3.3819,0.9031,0.9031,3.1923,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.1923,0.9031,0.9031,0.4048,0.7782,0.9031,0.9031,0.9294,1.0414,1.0414,0
129499,4,1.1761,0.9031,2.3711,3.1798,1.5769,1.2240,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0546,1.0546,0
130780,1,1.5798,1.0792,2.7364,3.1069,3.1878,2.8696,1.4445,1.4065,1.5420,1.2672,3.2261,1.2672,1.2388,3.1192,1.1761,1.1761,1.1761,1.7818,2.4031,1.7559,0.0000,1.6215,2.2970,1.6675,0.0000,1.1761,3.1192,1.1761,1.1761,0.3010,0.5441,1.1761,1.7875,1.8704,2.0628,2.0628,13
130780,5,1.5798,1.0792,2.7364,3.1069,3.2986,3.0349,1.4796,1.3424,1.7377,1.4796,3.4826,1.5119,1.4624,3.4188,1.4260,1.4624,1.4260,1.9112,2.6454,1.8440,0.0000,1.6335,2.5482,1.6215,0.0000,1.4260,3.4188,1.4624,1.4260,0.3010,0.6767,1.4624,2.0447,2.0869,2.2286,2.2286,12
130696,2,1.2553,1.1139,2.5502,3.0962,1.5563,1.0607,0.0000,0.0000,0.6532,0.6532,3.5620,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8
114538,3,1.1461,0.3010,2.6981,3.0853,2.1346,1.8062,0.8344,0.8344,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.6532,0.0000,0.0000,0.3365,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.4969,0.6365,0.6365,2.15
114811,5,1.6021,1.1139,2.2279,2.9159,1.8681,1.3945,0.8195,0.8195,0.3802,0.9031,3.6917,0.9031,0.3802,2.9677,0.3802,0.3802,0.3802,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,0.9031,0.0000,0.3802,2.9677,0.3802,0.3802,0.0000,0.0000,0.3802,0.5798,1.1418,1.4035,1.4035,6
116314,2,1.4314,0.9542,2.6160,3.2206,1.9294,1.6675,1.0607,1.0607,0.0000,0.7959,4.5391,0.7959,0.7959,3.8849,0.6532,0.6532,0.6532,0.0000,0.0000,1.6154,0.0000,0.0000,0.0000,1.4354,0.0000,0.6532,3.8849,0.6532,0.6532,0.4771,0.5441,0.6532,0.6532,0.7589,0.7679,0.7679,1.56
114538,1,1.1461,0.3010,2.6981,3.0853,2.2893,2.0107,0.5224,0.5224,0.9031,0.5224,3.7867,0.5224,0.5224,3.6444,0.5224,0.5224,0.5224,0.0000,0.3365,0.9031,0.0000,0.0000,0.3365,0.8344,0.0000,0.5224,3.6444,0.5224,0.5224,0.4771,0.5441,0.5224,0.6532,0.7235,0.6990,0.6990,0
115453,4,1.4314,0.9542,2.6355,2.8663,3.2004,2.8333,1.0607,1.0607,1.7284,1.1408,4.8875,1.1408,1.1028,4.1281,0.5224,0.5224,0.5224,2.5800,1.1408,2.0576,0.0000,2.3847,0.7536,1.9173,0.0000,0.5224,4.1281,0.5224,0.5224,0.4771,0.5441,0.5224,0.4983,0.9159,1.0927,1.0927,5
115453,3,1.4314,0.9542,2.6355,2.8663,2.4051,1.9638,0.5224,0.5224,1.0607,0.5224,4.1261,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,1.7469,0.0000,1.1408,0.0000,1.4796,0.0000,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6693,0.6693,0
116389,4,1.4314,0.9542,2.8274,2.0000,4.7258,4.4502,2.9390,2.9230,3.1219,2.5664,5.3460,2.5664,2.5276,4.9410,2.4817,2.4817,2.4800,3.5193,2.7526,3.1862,4.2107,3.2524,2.6046,3.0395,4.1673,1.9412,4.4253,1.9412,1.9412,1.7404,1.9708,1.9412,2.3039,2.8136,3.1143,3.1143,88
116248,3,1.1761,0.9031,1.4314,3.1427,2.0107,1.4878,0.9031,0.7959,0.6532,0.4393,3.5432,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.9294,1.3861,1.3861,0
122044,1,1.2788,1.1139,2.8241,2.6355,3.2336,2.9057,1.8513,1.8217,1.1028,0.6532,4.1408,0.6532,0.6532,3.8254,0.5224,0.5224,0.5224,0.0000,0.5224,2.1309,0.8344,0.0000,0.5224,2.0057,0.7536,0.5224,3.8254,0.5224,0.5224,0.3010,0.5441,0.5224,0.4983,0.7903,1.4291,1.4291,5
120397,2,0.6990,1.0792,1.9445,1.9823,1.5119,1.0607,0.9890,0.9031,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.3379,1.3379,7
120397,4,0.6990,1.0792,1.9445,1.9823,2.4559,2.0875,1.3861,1.3649,0.7536,0.9031,3.9398,1.0607,0.8344,3.6455,0.7536,0.9031,0.7536,0.0000,0.5224,1.5119,0.0000,0.0000,0.3365,1.3187,0.0000,0.7536,3.6455,0.9031,0.7536,0.7782,0.8603,0.9031,1.3649,1.6090,1.8621,1.8621,1.4
120607,3,1.2041,1.1139,2.6263,3.1617,2.2420,1.8597,1.0334,0.9731,0.5798,0.5798,4.4956,0.5798,0.5798,3.6036,0.3802,0.3802,0.3802,1.4183,0.0000,1.5211,0.0000,1.2504,0.0000,1.2833,0.0000,0.3802,3.6036,0.3802,0.3802,0.0000,0.4265,0.3802,0.3802,0.5866,1.2127,1.2127,0
121450,4,1.4314,0.9542,2.6274,3.2232,3.5325,3.1410,1.6887,1.6887,2.0440,1.6990,4.6569,1.6990,1.6990,4.0731,1.6782,1.6782,1.6782,2.0301,1.6093,2.4916,0.0000,1.9354,1.5966,2.3971,0.0000,1.6782,4.0731,1.6782,1.6782,1.2788,1.4354,1.6782,2.1001,2.3802,2.6390,2.6390,141
120307,3,1.3424,1.0792,0.8451,3.2028,3.8317,3.5422,2.4322,2.3909,2.1346,1.8855,5.0569,1.9112,1.8368,4.5709,1.7647,1.7982,1.7647,2.8620,1.6782,2.4322,0.0000,2.7426,1.5420,2.3121,0.0000,1.7647,4.5709,1.7982,1.7647,1.4624,1.7181,1.7982,2.1111,2.3264,2.7398,2.7398,105
120607,1,1.2041,1.1139,2.6263,3.1617,2.1546,1.5966,1.2240,0.9031,0.6532,0.6532,4.5925,0.6532,0.4393,4.1775,0.6532,0.6532,0.4393,0.9031,0.4393,0.9031,0.0000,0.7959,0.4393,0.7959,0.0000,0.6532,4.1775,0.6532,0.4393,0.0000,0.7782,0.6532,0.6990,0.8451,1.1452,1.1452,0
120607,5,1.2041,1.1139,2.6263,3.1617,2.0792,1.7733,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4960,0.0000,1.2938,0.0000,1.3861,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.5717,1.2423,1.2423,1.56
121630,3,1.5185,1.0792,2.3711,3.0700,2.1346,1.8855,1.0607,1.0607,0.5224,0.5224,4.0010,0.5224,0.5224,3.9553,0.5224,0.5224,0.5224,1.1408,0.0000,1.2672,0.5224,1.1028,0.0000,1.1408,0.5224,0.5224,3.9553,0.5224,0.5224,0.3010,0.3522,0.5224,0.5798,0.6021,1.2368,1.2368,3.82
122044,3,1.2788,1.1139,2.8241,2.6355,3.5538,3.2505,2.3121,2.2707,1.6335,1.4445,4.9189,1.4960,1.2388,4.4750,1.1028,1.1408,1.1028,0.0000,1.1408,2.6522,1.3187,0.0000,1.0607,2.5424,1.1408,1.1028,4.4750,1.1408,1.1028,1.0000,1.0881,1.1408,1.4624,1.6578,2.0791,2.0791,18
121081,1,1.5563,1.1461,1.9395,3.3139,3.7537,3.4636,2.2064,2.1563,1.5563,1.2087,4.6229,1.2087,1.1028,4.0335,0.9031,0.9031,0.9031,2.6890,1.3187,2.9000,0.0000,2.4340,1.2388,2.7408,0.0000,0.9031,4.0335,0.9031,0.9031,0.6990,0.8603,0.9031,1.4459,1.8896,2.1225,2.1225,19
120685,2,1.5563,1.1461,2.2765,3.0856,1.8722,1.5347,0.7959,0.7959,0.0000,0.4393,3.7908,0.4393,0.4393,4.0874,0.6532,0.6532,0.6532,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,0.9890,0.0000,0.6532,4.0874,0.6532,0.6532,0.6021,0.5441,0.6532,0.7536,0.8987,1.1303,1.1303,2.33
120697,1,1.4314,0.9542,2.6263,2.8457,2.9483,2.6656,1.6564,1.5966,1.0141,1.0141,4.3714,1.0141,1.0141,3.8179,0.7536,0.7536,0.7536,0.0000,1.3187,2.1634,0.0000,0.0000,1.0607,2.0619,0.0000,0.7536,3.8179,0.7536,0.7536,0.4771,0.5441,0.7536,0.9832,1.3151,1.5265,1.5265,15.4
120088,2,1.5563,1.1461,2.4378,2.8388,1.2672,1.1222,0.4393,0.4393,0.4393,0.9031,3.9627,0.9890,0.7959,3.8657,0.9031,0.9890,0.7959,0.6532,0.0000,0.7959,0.0000,0.4393,0.0000,0.6532,0.0000,0.9031,3.8657,0.9890,0.7959,0.0000,1.0414,0.9890,1.2672,1.4150,1.4354,1.4354,4
120286,5,1.3222,0.7782,1.9031,3.0853,3.1808,2.7984,1.8368,1.7647,1.2087,1.4624,4.9790,1.5119,1.2938,4.6180,1.2388,1.2672,1.1408,0.0000,0.9031,2.1528,0.3365,0.0000,0.6532,2.0007,0.3365,1.2388,4.6180,1.2672,1.1408,1.0414,1.1688,1.2672,1.3092,1.3151,1.4914,1.4914,12
121417,1,1.6021,1.1139,2.3424,2.4914,1.8062,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,1.3508,1.3508,2.33
121450,5,1.4314,0.9542,2.6274,3.2232,3.7345,3.3341,1.9800,1.9800,2.4265,2.0663,5.0293,2.0663,2.0576,4.4397,2.0394,2.0394,2.0394,2.3655,2.0749,2.8362,0.0000,2.1870,1.9234,2.6742,0.0000,2.0394,4.4397,2.0394,2.0394,1.5441,1.7578,2.0394,2.4386,2.7527,3.0309,3.0309,315
13049,3,1.2553,1.1139,2.8376,3.2982,3.3939,3.1075,1.1408,1.1028,1.8140,0.6532,4.2580,0.6532,0.6532,3.9294,0.6532,0.6532,0.6532,2.2970,1.2388,2.6420,0.3365,2.1703,1.1761,2.5123,0.3365,0.6532,3.9294,0.6532,0.6532,0.4771,0.6767,0.6532,0.7251,1.1274,1.3151,1.3151,5
13064,5,1.4314,0.9542,2.8274,3.2594,2.4091,2.0834,1.0141,1.0141,1.2388,0.3365,2.6961,0.3365,0.3365,2.3897,0.3365,0.3365,0.3365,1.4624,0.0000,1.1408,0.0000,1.2087,0.0000,1.0607,0.0000,0.3365,2.3897,0.3365,0.3365,0.3010,0.3522,0.3365,0.4983,0.7110,1.1212,1.1212,7.54
14471,4,1.2553,1.1139,2.5922,3.3147,2.5959,2.2882,1.3692,1.3139,1.0334,0.5798,3.9133,0.5798,0.5798,3.4361,0.3802,0.3802,0.3802,0.0000,0.3802,1.5888,0.5798,0.0000,0.3802,1.4183,0.5798,0.3802,3.4361,0.3802,0.3802,0.3979,0.4265,0.3802,0.7536,1.1875,1.5436,1.5436,8
14399,1,1.1461,0.3010,0.6021,3.0477,1.6990,1.0607,0.9031,0.9031,0.0000,0.9031,4.1598,0.9031,0.6532,3.9837,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.9837,0.6532,0.6532,0.0000,0.5441,0.6532,0.7536,0.7782,0.9294,0.9294,3.5
13085,5,1.2788,1.1139,2.6263,2.8209,1.0607,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.7782,0.6990,0.6990,9.33
12905,1,1.5563,1.1461,2.7152,3.1467,2.4091,2.0917,1.1761,1.1408,0.6532,0.5224,4.0026,0.5224,0.3365,3.7016,0.3365,0.3365,0.3365,0.0000,0.0000,1.7818,0.0000,0.0000,0.0000,1.5835,0.0000,0.3365,3.7016,0.3365,0.3365,0.0000,0.0000,0.3365,0.5224,0.5575,0.7679,0.7679,6
14663,3,1.4314,0.9542,2.7084,2.8306,4.2073,3.8765,3.2219,3.1446,2.5216,2.0157,5.0940,2.0205,1.9526,4.7414,1.7377,1.7377,1.7284,2.0576,2.1599,3.0889,2.6279,1.9049,1.9112,2.8838,2.5366,1.7377,4.7414,1.7377,1.7284,1.5441,1.6744,1.7377,2.0186,2.1385,2.6327,2.6327,85
14393,3,1.5682,0.6990,2.8182,2.4698,0.0000,0.0000,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1461,0.2201,0.0000,0.0000,0.8451,1.1717,1.1717,4.67
78365,1,1.6021,1.1139,2.3655,2.6928,3.5999,3.1818,2.2219,2.1563,2.2095,2.2397,5.2426,2.2397,2.2338,4.9195,2.2219,2.2219,2.2219,2.6921,1.5119,2.6046,0.0000,2.5410,1.4065,2.4433,0.0000,2.2219,4.9195,2.2219,2.2219,1.8261,2.0598,2.2219,2.5063,2.8085,3.0851,3.0851,179
16109,3,1.5185,1.0792,2.7084,2.8306,0.0000,0.0000,0.9031,0.9031,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
65567,4,0.9031,1.1139,2.6263,3.1915,2.8333,2.5651,1.7188,1.5966,1.1761,1.2938,4.4057,1.2938,1.2087,4.1141,1.1408,1.1408,1.1408,1.7090,0.5224,1.9469,0.0000,1.6564,0.5224,1.8217,0.0000,1.1408,4.1141,1.1408,1.1408,0.6990,0.9294,1.1408,1.3925,1.6190,1.9148,1.9148,13
65567,2,0.9031,1.1139,2.6263,3.1915,2.4396,2.2455,1.3187,1.2672,1.0607,0.5224,3.5028,0.5224,0.5224,3.0836,0.3365,0.3365,0.3365,1.3861,0.5224,1.5119,0.0000,1.2938,0.5224,1.4445,0.0000,0.3365,3.0836,0.3365,0.3365,0.0000,0.0000,0.3365,0.8727,1.1796,1.4660,1.4660,10
9425,1,1.4314,0.9542,2.2878,3.1703,2.2324,1.9017,1.0607,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.4393,1.5347,0.0000,0.4393,0.4393,1.3757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7067,0.9294,0.9294,2.8
9551,4,1.3424,1.0792,2.6263,3.2071,3.2421,2.9013,1.7982,1.7559,1.2938,1.5966,4.8735,1.6335,1.4065,4.3385,1.4065,1.4624,1.3187,2.4071,1.4260,1.8140,0.0000,2.1634,1.1028,1.6990,0.0000,1.4065,4.3385,1.4624,1.3187,1.0792,1.3711,1.4624,1.7559,2.1184,2.4229,2.4229,32
9089,1,1.0792,1.1139,2.7917,2.6532,2.0707,1.6564,0.0000,0.0000,1.0141,0.5224,4.3308,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,1.1028,0.0000,0.9031,0.0000,0.9031,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5575,0.5575,0
9551,3,1.3424,1.0792,2.6263,3.2071,3.3716,3.0099,2.0440,1.9905,1.6564,1.7284,5.0137,1.7901,1.6451,4.5185,1.6093,1.6675,1.5966,2.4783,1.7818,1.9638,0.0000,2.2219,1.2938,1.8513,0.0000,1.6093,4.5185,1.6675,1.5966,1.0792,1.3711,1.6675,1.9294,2.1385,2.3491,2.3491,43
8426,1,1.5563,1.1461,1.9395,3.3141,2.7053,2.3361,1.3649,1.3187,0.5224,0.8344,4.3137,1.0141,0.7536,4.0618,0.7536,0.9624,0.7536,0.0000,0.0000,2.0107,0.0000,0.0000,0.0000,1.7901,0.0000,0.7536,4.0618,0.9624,0.7536,0.7782,0.8603,0.9624,1.0708,1.3943,1.6090,1.6090,13
6572,4,1.4150,1.1139,2.6160,2.2430,2.4188,1.9956,1.3649,1.2672,1.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4260,0.0000,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,1.2322,1.2322,2
5219,1,1.3424,1.0792,2.6263,3.2071,2.1195,1.8440,1.1028,1.0141,0.9031,0.6532,3.6946,0.6532,0.6532,3.3193,0.6532,0.6532,0.6532,1.0607,0.0000,1.0607,0.0000,1.0141,0.0000,1.0141,0.0000,0.6532,3.3193,0.6532,0.6532,0.3010,0.5441,0.6532,0.9832,1.4291,1.7627,1.7627,19
8879,4,1.5563,1.1461,2.2765,2.9872,2.8020,2.5834,0.7160,0.5798,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1335,0.3802,1.8762,0.0000,1.0334,0.3802,1.7868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.33
8267,4,1.6021,1.1139,2.8241,2.5670,1.1761,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.6021,0.6021,2.8
9533,4,1.1761,0.9031,2.7084,2.6794,0.9031,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,1.0414,1.1139,1.1139,5.6
8903,2,1.3222,0.7782,2.7084,2.0569,1.9173,1.5835,0.9031,0.9031,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,0.0000,0.0000,0.0000,0.4265,0.5944,0.5944,0
8903,1,1.3222,0.7782,2.7084,2.0569,1.8062,1.4960,1.1761,1.0141,0.5224,0.5224,4.2156,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7882,0.7882,0
9215,1,1.2553,1.1139,2.6243,3.2550,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9809,0.9809,3.23
11921,5,1.0414,0.6021,2.6263,3.1364,3.1979,2.8877,1.9469,1.9173,1.6782,0.5224,3.7179,0.5224,0.5224,3.6449,0.6532,0.6532,0.6532,1.7982,0.6532,1.8584,0.3365,1.5702,0.6532,1.5563,0.3365,0.6532,3.6449,0.6532,0.6532,0.0000,0.3522,0.6532,0.8048,1.0133,1.5583,1.5583,8.62
11921,4,1.0414,0.6021,2.6263,3.1364,3.7758,3.3168,2.6182,2.5061,2.0576,1.5835,4.9117,1.5966,1.5420,4.4816,1.2938,1.3187,1.2672,2.6121,1.7559,2.8955,0.3365,2.3477,1.1761,2.4559,0.3365,1.2938,4.4816,1.3187,1.2672,1.0414,1.1688,1.3187,1.4624,1.7220,2.1319,2.1319,7
12104,3,0.9031,1.1139,2.6263,2.7235,1.8062,0.9890,0.6532,0.6532,0.4393,0.6532,3.8789,0.6532,0.6532,3.2654,0.6532,0.6532,0.6532,1.0607,0.4393,0.0000,0.0000,0.6532,0.4393,0.0000,0.0000,0.6532,3.2654,0.6532,0.6532,0.4771,0.5441,0.6532,0.6990,0.8848,1.2751,1.2751,3.5
12485,4,1.6021,1.1139,2.7084,2.8306,2.1383,1.8217,1.1028,1.0141,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3861,0.0000,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.7235,1.1052,1.1052,4.67
10943,5,1.5185,1.0792,1.0414,3.1729,2.4850,2.2814,1.3861,1.2388,0.8344,0.3365,3.0651,0.3365,0.3365,2.8432,0.3365,0.3365,0.3365,0.8344,0.3365,1.5563,0.0000,0.8344,0.3365,1.4065,0.0000,0.3365,2.8432,0.3365,0.3365,0.0000,0.0000,0.3365,0.5224,0.5198,1.2191,1.2191,0
