127162,1,1.2553,1.1139,2.3711,2.3617,1.5563,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127693,5,1.5798,1.0792,2.6821,2.8287,1.6093,1.0141,0.3365,0.3365,0.6532,0.3365,2.7259,0.3365,0.3365,2.5415,0.3365,0.3365,0.3365,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.3365,2.5415,0.3365,0.3365,0.3010,0.3522,0.3365,0.6138,0.7782,1.0983,1.3379,1.27
127018,4,1.5798,1.0792,2.6821,2.5328,2.0212,1.7482,0.4771,0.3010,0.6021,0.4771,3.0670,0.4771,0.4771,2.7372,0.4771,0.4771,0.4771,1.3222,1.0000,1.0000,0.0000,1.1761,0.6990,0.9542,0.0000,0.4771,2.7372,0.4771,0.4771,0.3010,0.3010,0.4771,0.6990,0.6990,0.9542,1.7160,2
129499,4,1.1761,0.9031,2.3711,3.1798,1.2041,1.1761,0.3010,0.3010,0.0000,0.3010,3.2389,0.3010,0.3010,3.0499,0.3010,0.3010,0.3010,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.3010,3.0499,0.3010,0.3010,0.3010,0.3010,0.3010,0.4393,0.6767,0.9294,1.0881,8
127162,2,1.2553,1.1139,2.3711,2.3617,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127534,5,1.1761,0.9031,2.4698,3.1649,1.3617,0.9542,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
129166,3,1.6021,1.1139,2.6160,3.1758,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,0.4116,0
116248,3,1.1761,0.9031,1.4314,3.1427,1.3802,1.1139,0.4771,0.4771,0.0000,0.3010,3.2980,0.3010,0.3010,3.0711,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,3.0711,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.3010,0.6021,0.8494,2
114811,5,1.6021,1.1139,2.2279,2.9159,1.1139,0.9542,0.0000,0.0000,0.0000,0.4771,3.2447,0.4771,0.3010,2.5196,0.3010,0.3010,0.3010,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.3010,2.5196,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.7782,1.0065,1.1069,3
116314,2,1.4314,0.9542,2.6160,3.2206,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119596,1,1.5798,1.0792,1.8751,3.0737,1.2788,1.1461,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120088,2,1.5563,1.1461,2.4378,2.8388,1.2788,1.1461,0.0000,0.0000,0.0000,0.3010,3.0211,0.3010,0.3010,2.9734,0.3010,0.3010,0.3010,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.9031,0.0000,0.3010,2.9734,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.4409,0.6561,0.7987,0
122044,1,1.2788,1.1139,2.8241,2.6355,2.4200,2.0828,0.6021,0.6021,0.6990,0.6990,4.1680,0.6990,0.6990,4.0442,0.6990,0.6990,0.6990,0.0000,0.0000,1.0792,1.0000,0.0000,0.0000,1.0000,0.9031,0.6990,4.0442,0.6990,0.6990,0.6990,0.6990,0.6990,0.7782,0.8987,1.1717,1.3379,10
121630,3,1.5185,1.0792,2.3711,3.0700,0.9624,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122044,3,1.2788,1.1139,2.8241,2.6355,2.8299,2.3802,1.5185,1.3617,0.7782,1.0792,4.6151,1.0792,0.9542,4.3280,0.9542,0.9542,0.9542,0.0000,0.6021,1.1761,1.3222,0.0000,0.4771,1.1761,1.1461,0.9542,4.3280,0.9542,0.9542,0.8451,0.9542,0.9542,1.0000,1.1212,1.4055,1.5760,35
120397,4,0.6990,1.0792,1.9445,1.9823,1.6232,1.4314,0.0000,0.0000,0.0000,0.4771,3.2125,0.4771,0.4771,3.4231,0.6021,0.6990,0.6021,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9031,0.0000,0.6021,3.4231,0.6990,0.6021,0.3010,0.4771,0.6990,0.7782,1.0000,1.3424,1.4914,1
120397,2,0.6990,1.0792,1.9445,1.9823,1.1761,1.1761,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
14471,4,1.2553,1.1139,2.5922,3.3147,1.9494,1.6021,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,1.2191,1.3861,0
14663,3,1.4314,0.9542,2.7084,2.8306,3.2613,2.9948,1.9638,1.8865,1.4914,1.4472,4.5385,1.4472,1.3424,4.3422,1.2304,1.2304,1.2304,1.9912,0.9031,2.1492,2.2625,1.8808,0.7782,1.9956,2.1761,1.2304,4.3422,1.2304,1.2304,0.4771,0.9031,1.2304,1.5682,2.1239,2.4683,2.7482,240
14393,3,1.5682,0.6990,2.8182,2.4698,1.5441,1.3222,0.6021,0.6021,0.4771,0.6021,2.9239,0.9031,0.6021,2.5392,0.6021,0.9031,0.6021,0.6021,0.0000,0.8451,0.0000,0.6021,0.0000,0.7782,0.0000,0.6021,2.5392,0.9031,0.6021,0.3010,0.3010,0.9031,0.9542,1.1139,1.5357,1.7076,3
9425,1,1.4314,0.9542,2.2878,3.1703,1.7634,1.6628,0.6021,0.4771,0.3010,0.4771,3.1479,0.4771,0.3010,2.4778,0.3010,0.3010,0.3010,0.3010,0.0000,0.9542,0.0000,0.3010,0.0000,0.9031,0.0000,0.3010,2.4778,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.4771,0.7782,1.1761,1
9089,1,1.0792,1.1139,2.7917,2.6532,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
8426,1,1.5563,1.1461,1.9395,3.3141,2.5670,2.1038,1.0000,0.9031,0.6990,0.8451,4.2881,0.9542,0.8451,3.9209,0.7782,0.7782,0.7782,0.0000,0.0000,1.7076,0.0000,0.0000,0.0000,1.2553,0.0000,0.7782,3.9209,0.7782,0.7782,0.0000,0.6021,0.7782,0.9315,1.2343,1.5226,1.6943,10
6572,4,1.4150,1.1139,2.6160,2.2430,2.1173,1.8325,0.6990,0.6990,0.3010,0.3010,3.8832,0.3010,0.3010,3.5993,0.3010,0.3010,0.3010,0.0000,0.0000,1.4472,0.0000,0.0000,0.0000,1.2788,0.0000,0.3010,3.5993,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.7782,1.0414,1.2553,0
11921,5,1.0414,0.6021,2.6263,3.1364,3.2261,3.0141,1.4914,1.4150,1.6435,0.7782,3.8800,0.7782,0.7782,3.6203,0.6021,0.6021,0.6021,1.9243,0.4771,1.6435,2.4757,1.7709,0.4771,1.2788,2.3674,0.6021,3.6203,0.6021,0.6021,0.3010,0.4771,0.6021,0.9542,1.2553,1.4472,1.4914,7
11921,4,1.0414,0.6021,2.6263,3.1364,3.3535,3.0948,1.8692,1.8388,1.6532,1.3802,4.5723,1.3802,1.3424,4.3276,1.2788,1.2788,1.2553,2.1987,0.7782,2.1139,2.4048,2.0719,0.6021,1.8129,2.3365,1.2041,4.2640,1.2041,1.1761,0.9542,1.0000,1.2041,1.4624,1.5798,1.7324,1.7853,58
12104,3,0.9031,1.1139,2.6263,2.7235,1.2504,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
12485,4,1.6021,1.1139,2.7084,2.8306,2.2227,1.8976,0.8451,0.6990,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.2041,0.0000,0.0000,0.3010,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.8451,1.3222,1.5441,3
11108,2,1.3424,1.0792,2.6263,2.9279,3.5968,3.3426,2.1303,2.0374,1.8451,2.0453,5.4660,2.0453,1.9685,4.9780,1.9345,1.9345,1.9294,1.6628,1.3010,2.3636,3.0326,1.4472,1.2304,2.2304,2.8927,1.0414,4.1046,1.0414,1.0414,0.6021,1.0000,1.0414,1.2553,1.7404,1.9388,2.1203,53
11255,3,1.5563,1.1461,2.5705,3.0542,4.0622,3.7917,2.4829,2.3856,2.2068,1.9294,5.5077,1.9345,1.8808,5.2314,1.6628,1.6721,1.6628,2.6928,1.9542,3.0785,1.7993,2.5705,1.8751,2.9036,1.6902,1.6628,5.2314,1.6721,1.6628,1.2788,1.5051,1.6721,2.0934,2.5315,2.7300,2.8000,140
12104,4,0.9031,1.1139,2.6263,2.7235,1.0141,0.7536,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
12485,1,1.6021,1.1139,2.7084,2.8306,1.8921,1.6902,0.0000,0.0000,0.3010,0.3010,2.8397,0.3010,0.3010,2.8397,0.3010,0.3010,0.3010,0.0000,0.3010,1.0000,0.0000,0.0000,0.3010,0.8451,0.0000,0.3010,2.8397,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.7782,0.9031,1.1139,2
11534,2,1.1761,0.9031,2.6263,2.7642,1.9294,1.7243,1.0414,0.4771,0.0000,0.3010,2.9836,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3617,0.0000,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.4871,0.7050,1.1644,0
12659,1,1.3424,1.0792,2.7993,2.2810,2.1553,1.9395,0.9542,0.8451,0.4771,0.3010,3.1218,0.3010,0.3010,2.7738,0.3010,0.3010,0.3010,1.0414,0.4771,1.0000,0.0000,0.9542,0.4771,0.9031,0.0000,0.3010,2.7738,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.7782,0.9159,1.1248,1
12485,3,1.6021,1.1139,2.7084,2.8306,2.0414,1.8451,0.8451,0.6990,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.2553,0.0000,0.0000,0.3010,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,0.8451,1
11534,5,1.1761,0.9031,2.6263,2.7642,2.2355,2.0531,0.6990,0.6990,0.6021,0.8451,3.8644,0.8451,0.7782,3.8064,0.7782,0.7782,0.6990,1.0000,0.3010,1.6990,0.0000,1.0000,0.3010,1.6532,0.0000,0.7782,3.8064,0.7782,0.6990,0.6021,0.6990,0.7782,0.9031,1.2304,1.2788,1.3664,1
11921,3,1.0414,0.6021,2.6263,3.1364,3.4360,3.1290,1.9956,1.8808,1.9138,1.7924,5.0120,1.8129,1.6628,4.6051,1.5185,1.5563,1.5051,2.0969,0.9031,2.2455,2.4048,1.9345,0.7782,1.9685,2.2672,1.3617,4.4426,1.3617,1.3424,1.1461,1.2041,1.3617,1.8808,1.9542,2.0531,2.1452,29
142418,3,1.5563,1.1461,2.6253,3.2279,3.4224,3.0674,2.1271,1.9638,1.8692,1.6990,5.2341,1.7076,1.6021,4.9645,1.4914,1.4914,1.4624,2.4683,0.0000,2.3674,0.0000,2.3927,0.0000,2.1732,0.0000,1.4914,4.9645,1.4914,1.4624,1.4472,1.4472,1.4914,1.6128,1.8865,2.0792,2.1818,144
121232,3,1.4314,0.9542,2.6274,3.2232,1.6232,1.3424,0.3010,0.3010,0.0000,0.3010,2.9808,0.3010,0.3010,2.4536,0.3010,0.3010,0.3010,0.6021,0.0000,0.4771,0.0000,0.6021,0.0000,0.4771,0.0000,0.3010,2.4536,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.9675,1.0269,0
129257,3,1.5563,1.1461,2.0453,2.7686,3.2565,2.9890,0.7782,0.6990,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0934,1.0792,1.9345,0.3010,1.9590,1.0000,1.7993,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.2788,1.6721,7
132539,3,1.1461,0.3010,2.6981,2.7589,2.9680,2.6294,1.0792,1.0414,1.1761,0.8451,4.1182,0.8451,0.8451,3.9202,0.6990,0.6990,0.6990,2.0453,0.6021,1.2304,0.0000,1.9542,0.4771,1.0792,0.0000,0.6990,3.9202,0.6990,0.6990,0.0000,0.6021,0.6990,0.8344,1.0686,1.3508,1.5204,10
134336,5,1.1461,0.3010,2.6981,2.7589,3.2582,3.0060,2.0531,2.0000,1.7924,1.6902,4.7720,1.6902,1.6435,4.5253,1.5441,1.5441,1.5441,2.3598,1.3424,2.2304,0.0000,2.2765,1.2041,2.0755,0.0000,1.5441,4.5253,1.5441,1.5441,1.2304,1.3617,1.5441,1.7924,2.1303,2.5465,2.7059,38
136034,4,1.2788,1.1139,2.8069,3.1248,1.6451,1.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3187,0.0000,0.0000,0.0000,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
129257,1,1.5563,1.1461,2.0453,2.7686,3.1726,2.8971,0.9542,0.9542,1.1461,0.6990,4.7580,0.6990,0.4771,4.0506,0.3010,0.3010,0.3010,1.9294,0.8451,2.0645,0.0000,1.8062,0.8451,1.8751,0.0000,0.3010,4.0506,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.9031,1.4150,1.6532,2
136034,3,1.2788,1.1139,2.8069,3.1248,2.2068,1.9445,0.6990,0.6990,0.6990,0.4771,3.1397,0.4771,0.4771,2.4691,0.3010,0.3010,0.3010,0.0000,0.6990,1.7076,0.0000,0.0000,0.6021,1.6021,0.0000,0.3010,2.4691,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3243,0.7966,0.9159,6
160181,4,1.5185,1.0792,2.4594,3.1810,3.1635,2.8293,1.4472,1.3617,1.1139,1.3222,5.0844,1.3222,1.2553,4.6225,1.1461,1.1461,1.1461,2.1732,0.6021,1.9868,0.3010,2.0374,0.6021,1.8865,0.3010,1.1461,4.6225,1.1461,1.1461,1.0792,1.1139,1.1461,1.4150,1.6968,1.9934,2.1681,56
158171,3,1.5185,1.0792,2.7993,3.0224,0.9031,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6493,0.8848,0
143867,5,1.3222,0.7782,2.6031,3.1106,2.9782,2.8591,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.3010,2.4281,0.0000,0.4771,0.3010,2.3345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0
143867,1,1.3222,0.7782,2.6031,3.1106,3.0748,2.9624,0.7782,0.7782,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.1139,2.4871,0.0000,0.7782,0.3010,2.3962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0
158171,4,1.5185,1.0792,2.7993,3.0224,1.5185,0.9542,0.4771,0.4771,0.4771,0.3010,3.8309,0.3010,0.3010,3.0736,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,3.0736,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,1.1461,1.3617,3
82025,2,1.4314,0.9542,1.5441,3.0481,2.1732,2.0128,0.9031,0.9031,0.6990,0.9542,3.7794,0.9542,0.9542,3.3769,0.6990,0.6990,0.6990,0.0000,1.7993,1.1761,0.3010,0.0000,1.7324,1.0000,0.3010,0.6990,3.3769,0.6990,0.6990,0.3010,0.4771,0.6990,0.7782,1.4914,1.7853,1.9590,3
94193,3,1.5563,1.1461,2.6981,3.1575,3.5497,3.1928,2.1818,2.0828,1.7709,1.7782,4.9575,1.7993,1.7482,4.8130,1.6721,1.6902,1.6721,2.3560,1.6335,2.7364,0.3010,2.1847,1.4771,2.5465,0.3010,1.6721,4.8130,1.6902,1.6721,1.5441,1.6128,1.6902,2.0294,2.1732,2.3645,2.5399,305
82025,1,1.4314,0.9542,1.5441,3.0481,2.5340,2.3139,1.3424,1.1761,1.2041,1.0414,4.0012,1.0414,1.0414,3.7911,1.0000,1.0000,1.0000,0.0000,2.3784,1.2304,0.0000,0.0000,2.1931,1.1761,0.0000,1.0000,3.7911,1.0000,1.0000,0.3010,0.6021,1.0000,1.1139,1.9036,2.2019,2.3771,10
113465,5,1.4314,0.9542,2.7789,3.0154,2.1239,1.9138,1.0000,0.9031,0.4771,0.6021,3.0290,0.6021,0.6021,2.9375,0.6021,0.6021,0.6021,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.4314,0.0000,0.6021,2.9375,0.6021,0.6021,0.3010,0.3010,0.6021,1.0414,1.3010,1.3010,1.3010,5
105932,2,1.6021,1.1139,2.3096,2.9248,2.4698,2.2068,1.1139,0.9031,0.7782,0.9031,4.2231,0.9031,0.6990,3.8828,0.6990,0.6990,0.6021,0.0000,0.3010,1.6335,0.0000,0.0000,0.3010,1.4914,0.0000,0.6990,3.8828,0.6990,0.6021,0.6990,0.6990,0.6990,0.7782,1.0792,1.3617,1.4314,7
114176,3,1.3424,1.0792,2.6263,3.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.5717,0.6021,0
111017,1,1.6021,1.1139,2.6096,3.1258,1.5420,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.6243,0.7152,1
110906,4,1.2788,1.1139,2.6263,1.7160,3.4140,3.0682,2.0253,1.9445,1.7324,1.6232,5.1691,1.6335,1.5911,4.5437,1.5441,1.5563,1.5441,1.6812,1.1139,2.5340,0.0000,1.6021,1.0414,2.4314,0.0000,1.5441,4.5437,1.5563,1.5441,1.2788,1.3979,1.5563,1.8325,2.1004,2.4314,2.6010,61
113465,2,1.4314,0.9542,2.7789,3.0154,2.1790,1.8062,1.2553,0.8451,0.8451,0.6990,3.3298,0.6990,0.6990,3.1579,0.6990,0.6990,0.6990,0.0000,0.6990,1.1139,0.0000,0.0000,0.6990,1.1139,0.0000,0.6990,3.1579,0.6990,0.6990,0.3010,0.6021,0.6990,1.0792,1.3010,1.3010,1.3010,1
163088,1,1.5563,1.1461,1.8388,2.2304,2.7372,2.5441,1.1139,1.1139,1.2304,0.9542,4.5200,0.9542,0.6990,3.8838,0.4771,0.4771,0.4771,1.2304,2.3118,1.0000,0.3010,1.2304,2.2095,0.9031,0.3010,0.4771,3.8838,0.4771,0.4771,0.3010,0.3010,0.4771,0.6990,0.7110,0.9675,1.1274,0
16632,3,1.4314,0.9542,2.7059,2.8306,2.9863,2.6665,1.7482,1.6532,1.5185,1.4150,4.4506,1.4150,1.3424,4.2831,1.2788,1.2788,1.2553,0.0000,0.6021,1.5441,1.3802,0.0000,0.6021,1.3424,1.2788,1.2788,4.2831,1.2788,1.2553,1.0792,1.1761,1.2788,1.4472,1.7634,2.1987,2.3838,19
17754,3,1.2553,1.1139,2.8470,3.0187,1.0414,0.8451,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.4814,0.6866,0
17946,3,1.2788,1.1139,2.0531,1.3979,1.7076,1.5185,0.3010,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.2041,0.0000,0.0000,0.4771,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6021,0
17199,1,1.2553,1.1139,2.3096,3.2960,1.3139,1.2148,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
17199,4,1.2553,1.1139,2.3096,3.2960,1.0334,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3909,0.3979,0
18435,4,1.5185,1.0792,2.7993,3.1870,2.1818,1.9912,0.6021,0.6021,0.4771,0.4771,3.5244,0.4771,0.4771,3.1373,0.4771,0.4771,0.4771,1.1761,0.8451,1.4472,0.0000,1.1461,0.6990,1.3979,0.0000,0.4771,3.1373,0.4771,0.4771,0.3010,0.4771,0.4771,0.6021,0.8451,0.9542,1.0792,1
18063,1,1.2553,1.1139,2.6243,3.2550,2.3636,1.9731,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3032,0
19914,1,1.5682,0.6990,2.7152,3.1367,0.9031,0.8451,0.0000,0.0000,0.3010,0.4771,2.9471,0.4771,0.3010,2.4547,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,2.4547,0.3010,0.3010,0.3010,0.3010,0.3010,0.3181,0.3160,0.5024,0.7679,0
20499,1,1.6021,1.1139,2.6263,2.3766,1.1408,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6561,0.7634,0
20499,3,1.6021,1.1139,2.6263,2.3766,1.8062,1.6335,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.6021,0.8451,0
20088,4,1.3424,1.0792,2.7084,3.2909,2.4533,2.0864,1.1761,1.1761,0.6021,0.6990,3.9739,0.8451,0.6990,3.7978,0.6021,0.6990,0.6021,0.0000,0.6021,1.4472,0.0000,0.0000,0.6021,1.2788,0.0000,0.6021,3.7978,0.6990,0.6021,0.0000,0.3010,0.6990,0.8451,1.0000,1.4810,1.6522,20
21570,3,1.6021,1.1139,2.8344,3.2702,1.4183,0.9031,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.5079,0.6493,2
21399,2,1.5185,1.0792,2.6263,3.2227,2.8102,2.5198,1.8261,1.5911,1.3222,1.4150,4.9840,1.4314,1.3222,4.4196,1.2553,1.2553,1.2553,0.0000,1.3424,1.9868,0.0000,0.0000,1.0414,1.8865,0.0000,1.2553,4.4196,1.2553,1.2553,0.9031,1.0792,1.2553,1.5563,1.9494,2.3032,2.3711,26
24174,1,1.4314,0.9542,2.6274,3.2232,2.4133,2.1206,0.6990,0.6990,0.9031,0.8451,3.6648,0.8451,0.8451,3.0726,0.7782,0.7782,0.7782,1.8195,0.6021,1.4914,0.0000,1.6232,0.4771,1.4314,0.0000,0.7782,3.0726,0.7782,0.7782,0.6021,0.7782,0.7782,1.0792,1.3802,1.4314,1.6103,14
