51412,1.6021,1.1139,2.8407,3.2967,2.3385,1.6335,1.2672,1.1761,1.1761,0.6532,3.2308,0.6532,0.6532,3.1148,0.6532,0.6532,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,3.1148,0.6532,0.6532,0.3979,0.5441,0.6532,0.6532,0.7235,1.2143,1.2143,8.4
54511,0.9031,1.1139,2.6263,3.0538,1.5769,1.0607,0.6532,0.6532,0.4393,0.6532,3.8436,0.6532,0.6532,3.0218,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.0218,0.4393,0.4393,0.0000,0.0000,0.4393,0.4082,0.8932,1.1139,1.1139,7
55750,1.6021,1.1139,2.3096,3.1937,2.8916,2.4997,1.6990,1.5966,1.4065,0.8344,3.8874,0.8344,0.7536,3.6182,0.6532,0.6532,0.6532,1.2672,0.7536,1.6451,0.0000,1.1761,0.5224,1.5966,0.0000,0.6532,3.6182,0.6532,0.6532,0.3010,0.6767,0.6532,0.8727,1.3151,1.7220,1.7220,8.4
54781,1.2553,1.1139,2.6263,2.7152,2.8111,2.3522,1.3424,1.2938,1.4445,0.9031,4.4193,0.9031,0.7536,3.7547,0.6532,0.6532,0.6532,1.4260,0.3365,1.8513,0.0000,1.3424,0.3365,1.7559,0.0000,0.6532,3.7547,0.6532,0.6532,0.3010,0.5441,0.6532,1.1028,1.4914,1.6540,1.6540,10.27
54790,1.5563,1.1461,2.0453,3.1629,3.5590,3.2250,1.8217,1.7982,1.6451,1.1761,4.6948,1.1761,1.1761,4.1656,0.8344,0.8344,0.8344,0.0000,0.3365,2.7258,0.0000,0.0000,0.3365,2.5609,0.0000,0.8344,4.1656,0.8344,0.8344,0.6990,0.8603,0.8344,0.8727,1.1274,1.5194,1.5194,14
57268,1.3424,1.0792,2.6263,3.2071,1.5835,1.1028,0.9031,0.7536,0.7536,0.7536,4.0962,0.7536,0.7536,3.6959,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,3.6959,0.7536,0.7536,0.3979,0.6365,0.7536,0.9542,1.1562,1.3904,1.3904,7.54
55591,1.3424,1.0792,2.6263,3.3208,1.6675,1.1761,1.1761,1.0607,0.0000,0.6532,4.0242,0.6532,0.6532,3.6901,0.6532,0.6532,0.6532,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,3.6901,0.6532,0.6532,0.0000,0.7782,0.6532,0.5224,0.7497,1.3351,1.3351,12.83
57886,0.6990,1.0792,2.7084,2.8306,4.2946,3.9892,2.9578,2.9150,2.6231,2.0157,5.0175,2.3195,1.9582,4.5679,1.8722,1.8855,1.8653,0.3365,2.1492,3.5193,2.7803,0.3365,1.9853,3.3438,2.7023,1.8722,4.5679,1.8855,1.8653,1.4771,1.7076,1.8855,2.0489,2.3327,2.6035,2.6035,149.33
60163,1.2788,1.1139,2.5809,2.9085,3.1676,2.8250,1.7818,1.7469,1.7090,1.2087,4.4202,1.2087,1.1408,3.8214,1.1028,1.1028,1.1028,2.5139,1.7559,2.2970,0.0000,2.2597,1.5272,2.0531,0.0000,1.1028,3.8214,1.1028,1.1028,0.7782,0.9294,1.1028,1.5226,1.8533,2.5130,2.5130,74.67
60358,1.2553,1.1139,2.6263,1.7709,1.2672,1.2672,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.7235,0.7235,1.75
60382,1.6021,1.1139,2.7993,1.0792,2.0892,1.2504,1.0864,1.0334,0.7160,0.5798,3.8098,0.5798,0.5798,3.4165,0.5798,0.5798,0.5798,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.5798,3.4165,0.5798,0.5798,0.4771,0.5441,0.5798,0.6532,0.7235,1.1139,1.1139,7
65713,1.4314,0.9542,2.2878,3.1703,3.6691,3.3583,2.5246,2.4916,2.0663,1.7559,4.6332,1.7818,1.7188,4.1367,1.6887,1.7188,1.6782,0.0000,1.5420,3.0703,0.0000,0.0000,1.3187,2.9019,0.0000,1.6887,4.1367,1.7188,1.6782,1.2304,1.5711,1.7188,2.0926,2.2980,2.7833,2.7833,137.2
70810,1.5798,1.0792,2.6866,3.2931,2.1086,1.8156,0.8195,0.7160,1.2148,0.5798,2.9505,0.5798,0.5798,2.6444,0.5798,0.5798,0.5798,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.7160,0.0000,0.5798,2.6444,0.5798,0.5798,0.3979,0.4265,0.5798,0.7846,0.8306,1.1813,1.1813,7.47
70444,0.9031,1.1139,2.3096,3.2960,1.8513,1.2388,1.0141,0.9031,0.7536,0.9031,4.4597,0.9031,0.7536,3.7214,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.7214,0.5224,0.5224,0.3979,0.4265,0.5224,0.5224,0.8987,1.1255,1.1255,5.6
68440,1.5563,1.1461,2.0453,3.1708,3.7211,3.4288,2.1346,2.0834,1.9294,1.6675,5.0615,1.6675,1.6451,4.7883,1.4960,1.4960,1.4960,0.3365,1.1761,3.0386,0.0000,0.3365,0.7536,2.9163,0.0000,1.4960,4.7883,1.4960,1.4960,1.1139,1.4735,1.4960,1.7217,2.3630,2.7936,2.7936,71.87
71275,1.3222,0.7782,2.5065,2.8675,2.4916,2.1599,1.3424,1.2087,1.3649,0.3365,3.6533,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.3365,0.6532,1.5119,0.0000,0.3365,0.5224,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,1.3904,1.3904,15.17
78472,1.2553,1.1139,2.6096,3.1258,1.8062,1.1761,0.0000,0.0000,0.9031,0.9031,4.0901,0.9031,0.9031,4.0331,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.0331,0.9031,0.9031,0.0000,0.0000,0.9031,1.0141,0.9294,1.4267,1.4267,2.8
79066,1.5563,1.1461,1.9395,2.6010,2.9019,2.6255,1.6782,1.6093,1.2087,0.9031,4.2160,0.9031,0.9031,3.9607,0.7536,0.7536,0.7536,0.0000,1.0607,1.9526,0.0000,0.0000,1.0607,1.8584,0.0000,0.7536,3.9607,0.7536,0.7536,0.6990,0.7782,0.7536,1.0290,1.3564,1.4529,1.4529,6.53
79192,1.3617,0.6990,2.8075,3.1113,4.0009,3.6626,1.5563,1.5563,2.1668,1.2388,3.3790,1.3649,1.2388,3.0941,1.2087,1.3424,1.2087,3.1291,2.8150,2.8683,0.0000,2.8399,2.7023,2.7267,0.0000,1.2087,3.0941,1.3424,1.2087,1.1461,1.2956,1.3424,1.6547,2.1545,2.4629,2.4629,54.13
80062,1.3424,1.0792,2.7084,2.8306,3.9829,3.6706,2.7248,2.6556,2.1903,1.7284,4.9573,1.7377,1.6335,4.6471,1.5420,1.5420,1.4960,2.8414,1.8986,2.9896,2.7795,2.6742,1.6215,2.7845,2.6753,1.5420,4.6471,1.5420,1.4960,1.0414,1.3473,1.5420,1.9068,2.0753,2.5046,2.5046,75.6
85852,1.5315,1.0414,2.8657,2.6304,0.9890,0.6532,0.7959,0.7959,0.6532,0.6532,4.4732,0.6532,0.6532,3.8257,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.8257,0.4393,0.4393,0.0000,0.0000,0.4393,0.6532,0.9294,1.0414,1.0414,2.8
85291,1.1461,0.3010,2.2380,3.2138,1.7690,1.2672,1.1222,1.1222,0.4393,0.6532,4.1043,0.6532,0.6532,3.5209,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.5209,0.6532,0.6532,0.3979,0.4265,0.6532,0.6830,0.9890,1.1389,1.1389,7.54
86122,1.5563,1.1461,2.4330,3.3141,2.3971,1.9905,1.3424,1.3424,0.8344,0.9624,4.2887,0.9624,0.9031,3.9776,0.7536,0.7536,0.7536,0.0000,0.0000,1.5835,0.0000,0.0000,0.0000,1.5119,0.0000,0.7536,3.9776,0.7536,0.7536,0.6990,0.7782,0.7536,0.9315,1.3943,1.5920,1.5920,12.13
84811,1.1461,0.3010,1.9868,2.9754,3.0269,2.7444,2.0749,2.0007,1.4260,1.2938,4.3732,1.2938,1.2087,4.1463,1.1761,1.1761,1.1761,2.7960,0.3365,1.4445,0.0000,2.6121,0.3365,1.3861,0.0000,1.1761,4.1463,1.1761,1.1761,0.9542,1.0881,1.1761,1.4289,1.6376,2.1849,2.1849,22.4
87067,1.0792,1.1139,2.1038,2.2148,3.9770,3.6299,0.7536,0.7536,2.3195,0.6532,4.3445,0.6532,0.6532,3.9444,0.5224,0.5224,0.5224,3.5911,1.5966,2.9349,0.0000,3.3675,1.3187,2.8127,0.0000,0.5224,3.9444,0.5224,0.5224,0.3010,0.5441,0.5224,0.4983,0.7589,1.0199,1.0199,0.93
87277,1.6021,1.1139,2.8344,3.2702,3.1063,2.7191,1.4065,1.2938,1.9905,1.3424,4.3931,1.3861,1.3187,3.9975,1.2938,1.3187,1.2938,2.5609,1.1761,2.2970,0.0000,2.4664,0.9624,1.9354,0.0000,1.2938,3.9975,1.3187,1.2938,1.0792,1.2368,1.3187,1.5996,1.8778,2.1133,2.1133,70.93
90904,1.5315,1.0414,2.6758,1.2788,2.1078,1.7901,0.9031,0.9031,1.1028,1.0141,4.8002,1.2087,0.8344,4.5927,0.8344,1.0141,0.6532,1.4065,0.0000,1.2388,0.0000,1.2388,0.0000,1.1408,0.0000,0.8344,4.5927,1.0141,0.6532,0.3010,0.9890,1.0141,1.0290,1.1069,1.2737,1.2737,4.67
91261,1.1761,0.9031,2.5786,3.0874,2.0017,1.7110,1.1761,1.1761,0.9731,0.9031,4.4673,0.9031,0.9031,3.9989,0.9031,0.9031,0.9031,0.0000,0.0000,1.5211,0.0000,0.0000,0.0000,1.4409,0.0000,0.9031,3.9989,0.9031,0.9031,0.4771,0.6365,0.9031,1.0607,1.3446,1.5429,1.5429,12
96223,1.5185,1.0792,2.3541,3.2322,3.8728,3.5036,2.5733,2.5092,1.8789,1.1408,4.8132,1.1408,1.1408,4.2246,0.7536,0.7536,0.7536,2.6859,1.4796,2.7623,1.5272,2.4469,1.2672,2.5970,1.2087,0.7536,4.2246,0.7536,0.7536,0.4771,0.5441,0.7536,1.8891,2.1115,2.3571,2.3571,81.2
94366,1.4314,0.9542,2.7059,3.2509,2.2723,1.6042,1.0334,0.9731,1.0334,0.3802,3.4462,0.3802,0.3802,3.2212,0.3802,0.3802,0.3802,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.2504,0.0000,0.3802,3.2212,0.3802,0.3802,0.0000,0.0000,0.3802,0.7536,0.9489,1.0831,1.0831,14
99049,1.5798,1.0792,2.6794,3.0358,1.2504,0.8195,0.7160,0.7160,0.8195,0.5798,3.8569,1.4624,0.5798,3.3900,0.3802,1.1761,0.3802,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7160,0.0000,0.3802,3.3900,1.1761,0.3802,1.0414,1.2472,1.1761,1.1761,1.3555,1.6574,1.6574,22.4
99904,0.9031,1.1139,2.6263,2.3766,3.2860,2.9562,2.1233,2.0531,1.6887,1.8368,5.0736,1.8513,1.6887,4.3509,1.6215,1.6215,1.6215,2.7361,1.6093,1.9905,0.0000,2.4227,1.4445,1.9049,0.0000,1.6215,4.3509,1.6215,1.6215,1.2553,1.4548,1.6215,1.9509,2.2842,2.5512,2.5512,89.6
100015,1.6021,1.1139,2.5079,3.3237,2.5123,2.0792,1.1408,1.1028,1.1028,1.0141,4.0107,1.0141,0.9624,3.4534,0.9031,0.9031,0.9031,1.8217,0.7536,1.4065,0.0000,1.6782,0.5224,1.2672,0.0000,0.9031,3.4534,0.9031,0.9031,0.3010,0.5441,0.9031,1.0708,1.3363,1.5401,1.5401,4
103330,1.4314,0.9542,2.6274,2.8609,3.9537,3.5683,1.9853,1.9746,2.5995,2.0057,4.8065,2.0057,2.0057,4.3745,1.9853,1.9853,1.9853,3.3902,1.9112,2.7960,0.0000,3.0872,1.7090,2.6385,0.0000,1.9853,4.3745,1.9853,1.9853,1.6435,1.8435,1.9853,2.2110,2.3327,2.5876,2.5876,191.33
103390,1.5563,1.1461,1.7634,2.8859,3.5787,3.2065,2.2000,2.1346,1.9746,1.5119,4.9743,1.5272,1.4065,4.7044,1.2938,1.3187,1.2672,0.0000,1.2672,2.7161,1.9049,0.0000,1.2087,2.4612,1.8440,1.2938,4.7044,1.3187,1.2672,1.1461,1.3473,1.3187,1.4111,1.6376,2.1669,2.1669,40.13
102094,1.2553,1.1139,0.6021,2.1553,2.2397,1.9294,1.2672,1.2388,1.1028,1.2087,4.7406,1.2087,1.1761,4.6174,1.2087,1.2087,1.2087,1.4796,0.0000,1.6093,0.0000,1.3861,0.0000,1.3424,0.0000,1.2087,4.6174,1.2087,1.2087,0.9031,1.0414,1.2087,1.4111,1.4400,1.5760,1.5760,14.93
109129,1.5185,1.0792,2.7993,3.0715,4.1818,3.9666,2.5291,2.4850,2.2996,1.5966,5.0454,1.5966,1.5563,4.5139,1.2938,1.2938,1.2938,0.3365,1.9049,2.5970,3.7266,0.3365,1.6782,2.4576,3.6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5754,1.8138,2.2050,2.2050,21.47
107578,1.4314,0.9542,2.6314,0.3010,3.2948,2.8744,1.6782,1.6564,1.6990,1.4445,4.2749,1.4445,1.4065,3.7147,1.3187,1.3187,1.3187,2.2597,1.1408,2.3763,0.0000,2.1195,0.9624,2.2597,0.0000,1.3187,3.7147,1.3187,1.3187,0.6990,1.1303,1.3187,1.4624,1.7548,2.0019,2.0019,57.87
109771,1.1461,0.3010,2.7796,3.0853,3.6726,3.3655,2.4541,2.4487,2.1492,1.7188,4.8006,1.7188,1.6335,4.5024,1.5563,1.5563,1.5563,0.5224,1.1408,2.3522,0.0000,0.3365,1.0141,2.2279,0.0000,1.5563,4.5024,1.5563,1.5563,1.1761,1.3473,1.5563,1.9010,2.1385,2.3591,2.3591,47.6
113404,1.0792,1.1139,2.1239,2.8976,1.7733,1.2087,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2087,0.0000,0.6532,0.0000,0.9031,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3160,0.3118,0.3118,1.4
113929,1.3617,0.6990,1.6232,2.8215,2.2707,1.9638,1.2087,1.1761,0.9624,0.9031,3.0166,0.9031,0.9031,2.9621,0.9031,0.9031,0.9031,0.0000,0.3365,1.4445,0.0000,0.0000,0.3365,1.2388,0.0000,0.9031,2.9621,0.9031,0.9031,0.6021,0.6767,0.9031,1.4783,1.7779,2.0043,2.0043,5
120271,0.9031,1.1139,2.5809,1.6902,3.0235,2.6699,1.9112,1.8722,1.4624,1.1408,4.2064,1.1761,1.0607,3.8229,0.9624,1.0141,0.9624,0.0000,0.8344,2.1492,0.0000,0.0000,0.6532,1.9693,0.0000,0.9624,3.8229,1.0141,0.9624,0.7782,0.9294,1.0141,1.3092,1.7220,2.0189,2.0189,13.07
119563,1.5798,1.0792,1.8751,3.0737,1.6564,1.1028,0.9031,0.9031,0.0000,0.6532,3.0764,0.6532,0.6532,2.6801,0.5224,0.5224,0.5224,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.5224,2.6801,0.5224,0.5224,0.3010,0.3522,0.5224,0.6138,1.1821,1.4314,1.4314,9.33
124906,1.2553,1.1139,2.6243,3.2550,1.5563,1.2504,1.0334,1.0334,0.3802,0.7160,4.2649,0.7160,0.7160,4.1556,0.7160,0.7160,0.7160,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.7160,4.1556,0.7160,0.7160,0.4771,0.6767,0.7160,0.8195,1.0810,1.2586,1.2586,8.4
122476,1.3222,0.7782,0.6021,3.1967,1.7226,1.1335,0.9031,0.8195,0.3802,0.8195,4.0024,0.8195,0.7160,3.8760,0.7160,0.7160,0.5798,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.7160,3.8760,0.7160,0.5798,0.3979,0.4265,0.7160,0.7959,1.3904,1.5760,1.5760,5.09
122509,1.0792,1.1139,2.8222,1.9638,4.1144,3.7896,1.2388,1.2388,2.4396,0.5224,4.3502,0.5224,0.5224,3.9803,0.5224,0.5224,0.5224,3.3509,1.5835,2.8135,0.0000,3.1693,1.3649,2.6817,0.0000,0.5224,3.9803,0.5224,0.5224,0.3010,0.5441,0.5224,0.6263,0.9159,1.0927,1.0927,6.53
125899,0.9031,1.1139,2.6435,2.7627,1.3424,1.2672,0.6532,0.6532,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.8451,0.8451,2
128284,1.4314,0.9542,2.2945,3.1467,2.1744,1.8156,0.9731,0.9731,1.1335,0.5798,3.5940,0.5798,0.5798,3.3620,0.5798,0.5798,0.5798,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,1.1335,0.0000,0.5798,3.3620,0.5798,0.5798,0.3010,0.4265,0.5798,0.7846,1.1562,1.3137,1.3137,17.73
127081,1.2553,1.1139,2.3096,2.4472,2.3991,1.8921,1.4624,1.3649,0.9624,0.6532,4.1886,0.6532,0.5224,3.9472,0.6532,0.6532,0.6532,0.0000,1.0141,1.3424,0.0000,0.0000,0.8344,1.1761,0.0000,0.6532,3.9472,0.6532,0.6532,0.6021,0.6767,0.6532,0.8344,1.0253,1.2368,1.2368,9.33
9611,1.5563,1.1461,2.0453,3.0523,1.8681,1.5563,0.5798,0.5798,0.8195,0.3802,4.1968,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5717,0.8376,0.8376,0.93
9659,1.5563,1.1461,1.9294,3.0853,3.3017,2.9922,1.9173,1.9173,1.5119,1.2087,4.9798,1.2087,1.2087,4.5073,0.9031,0.9031,0.9031,0.0000,0.6532,2.5108,0.0000,0.0000,0.6532,2.3195,0.0000,0.9031,4.5073,0.9031,0.9031,0.6990,0.8603,0.9031,1.1089,1.2986,1.3508,1.3508,2.8
11255,1.5563,1.1461,2.5705,3.0542,4.7131,4.4414,3.4898,3.4247,2.8318,2.3314,5.8741,2.3544,2.2541,5.3684,1.7818,1.8440,1.7733,3.6969,2.4594,3.2470,3.1219,3.5077,2.2707,3.1007,2.9628,1.7818,5.3684,1.8440,1.7733,1.5682,1.6968,1.8440,2.2022,2.4280,2.4990,2.4990,326.67
9707,0.9031,1.1139,2.7084,3.1889,1.5563,1.1761,0.9031,0.9031,0.0000,0.9031,3.8596,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,1.0831,1.0831,9.33
8903,1.3222,0.7782,2.7084,2.0569,2.2541,1.9746,1.4065,1.3649,1.1761,0.3365,3.9146,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5702,0.0000,0.0000,0.0000,1.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.9675,1.1898,1.1898,5
12104,0.9031,1.1139,2.6263,2.7235,1.8762,1.3424,1.0334,1.0334,0.5798,0.8195,4.0830,0.8195,0.8195,3.4840,0.8195,0.8195,0.8195,1.0334,0.3802,0.5798,0.0000,0.7160,0.3802,0.5798,0.0000,0.8195,3.4840,0.8195,0.8195,0.6021,0.6767,0.8195,0.9961,1.3659,1.7196,1.7196,4.67
13049,1.2553,1.1139,2.8376,3.2982,4.1216,3.7963,1.5702,1.5272,2.5719,1.3187,5.1031,1.3187,1.1761,4.4610,1.1028,1.1028,1.1028,3.0004,1.9746,3.3256,0.3365,2.8508,1.8293,3.1635,0.3365,1.1028,4.4610,1.1028,1.1028,0.6990,1.0881,1.1028,1.2608,1.4767,1.6772,1.6772,10.27
15170,1.6021,1.1139,2.6263,1.7709,3.0414,2.8111,1.7901,1.7647,1.5420,1.2672,4.0878,1.2672,1.2672,3.5470,1.1408,1.1408,1.1408,2.7398,1.1761,2.0007,0.0000,2.5609,1.1028,1.9049,0.0000,1.1408,3.5470,1.1408,1.1408,0.8451,0.9890,1.1408,1.5363,1.8340,2.3025,2.3025,43.87
16235,1.5798,1.0792,2.6821,3.0806,2.0007,1.4796,1.1408,1.1028,0.7536,0.7536,3.0904,0.8344,0.7536,2.9169,0.7536,0.8344,0.7536,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.9031,0.0000,0.7536,2.9169,0.8344,0.7536,0.3010,0.3522,0.8344,1.1761,1.5617,1.8826,1.8826,9.33
90545,1.4314,0.9542,2.2878,3.1781,4.3973,4.1047,3.0321,2.9937,2.7073,2.5351,5.4931,2.5539,2.4932,4.8072,2.4433,2.4594,2.4414,1.0607,2.2219,3.6036,0.0000,1.0607,2.0531,3.4378,0.0000,2.4433,4.8072,2.4594,2.4414,2.1072,2.3112,2.4594,2.7515,3.0814,3.6471,3.6471,482.53
91226,1.2553,1.1139,2.6263,3.3274,3.2058,2.8641,1.4960,1.4796,1.5835,1.3424,4.9416,1.3424,1.3424,4.7263,1.3187,1.3187,1.3187,1.9173,0.7536,2.3763,0.0000,1.7559,0.7536,2.2032,0.0000,1.3187,4.7263,1.3187,1.3187,0.9542,1.1688,1.3187,1.8379,1.9639,2.2795,2.2795,53.2
93881,1.5563,1.1461,1.8325,3.2758,3.9827,3.6839,2.7013,2.6314,2.0749,1.9638,5.4146,2.0531,1.8855,5.1428,1.7982,1.9234,1.7647,2.8974,1.8440,3.1934,0.0000,2.6785,1.6451,3.0382,0.0000,1.7982,5.1428,1.9234,1.7647,1.6990,1.9085,1.9234,2.1392,2.3389,2.5600,2.5600,190.4
70490,1.3617,0.6990,1.6232,2.8215,4.0479,3.7484,2.1383,2.1078,2.2095,1.7647,4.1539,1.8584,1.7469,3.7640,1.7090,1.7733,1.7090,3.5156,1.7188,2.9875,2.9308,3.3114,1.5563,2.8127,2.8620,1.7090,3.7640,1.7733,1.7090,1.5441,1.7763,1.7733,2.2307,2.6950,3.0814,3.0814,188.53
110906,1.2788,1.1139,2.6263,1.7160,3.9393,3.6558,2.5013,2.4487,2.2512,2.0663,5.6298,2.0875,2.0205,4.9719,1.9638,1.9800,1.9638,2.1968,1.5835,3.0340,0.6532,2.0619,1.3649,2.9175,0.3365,1.9638,4.9719,1.9800,1.9638,1.5563,1.8112,1.9800,2.2251,2.5841,2.9761,2.9761,145.6
101615,1.4314,0.9542,2.7520,3.0124,4.5395,4.2372,2.0486,1.9905,2.9236,2.7490,5.7063,2.7812,2.6921,4.2519,1.3649,1.3649,1.3649,3.2319,2.3499,3.0906,0.0000,2.9454,2.1117,2.8811,0.0000,1.3649,4.2519,1.3649,1.3649,1.3010,1.3936,1.3649,1.3925,2.5770,3.0010,3.0010,201.6
141395,1.3424,1.0792,2.6263,3.2185,4.2973,3.9819,2.9000,2.8620,2.4867,2.3291,5.5708,2.3677,2.2788,5.0488,2.1936,2.2095,2.1903,2.9471,2.2309,3.1299,0.0000,2.7200,2.0347,2.9993,0.0000,2.1936,5.0488,2.2095,2.1903,1.8388,2.0598,2.2095,2.5413,2.8554,3.1888,3.1888,335.07
121232,1.4314,0.9542,2.6274,3.2232,4.2195,3.8342,2.5306,2.5276,2.7543,2.4433,5.4077,2.4433,2.4031,4.7759,2.3741,2.3741,2.3720,2.8949,2.5424,3.3215,0.0000,2.6952,2.3909,3.1648,0.0000,2.3741,4.7759,2.3741,2.3720,2.0864,2.3086,2.3741,2.6130,2.8720,3.1412,3.1412,365.87
123017,1.0000,0.6990,2.7084,2.0569,2.4091,2.0531,1.4065,1.4065,0.9890,1.1761,2.7725,1.7139,1.1761,2.7072,1.1761,1.7139,1.1761,0.0000,0.4393,1.6154,0.0000,0.0000,0.4393,1.4354,0.0000,1.1761,2.7072,1.7139,1.1761,1.4771,1.6931,1.7139,3.2113,3.1417,3.1783,3.1783,424.67
158387,1.5563,1.1461,2.6253,3.2279,3.7479,3.4315,2.3763,2.3219,2.0531,2.0107,5.0082,2.0440,1.9294,4.8099,1.8513,1.8986,1.8217,2.1117,1.4260,2.7667,0.0000,1.9412,1.3187,2.6667,0.0000,1.8513,4.8099,1.8986,1.8217,1.5911,1.7763,1.8986,2.0888,2.3726,2.5922,2.5922,97.07
300,1.5682,0.6990,2.8182,2.4698,1.8842,1.3692,0.9731,0.9731,0.5798,0.7160,2.8697,0.8195,0.7160,2.4037,0.7160,0.8195,0.7160,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.7160,2.4037,0.8195,0.7160,0.7404,0.8848,0.8195,1.1335,1.6840,2.1678,2.1678,25.67
3024,1.3222,0.7782,2.7084,3.0853,2.9113,2.4900,1.7377,1.7188,1.3424,1.0141,4.7694,1.0141,0.9624,4.5408,0.8344,0.8344,0.8344,0.0000,0.0000,1.8217,0.0000,0.0000,0.0000,1.6335,0.0000,0.8344,4.5408,0.8344,0.8344,0.6990,0.7782,0.8344,0.8727,0.9159,0.9657,0.9657,5.6
3279,1.4314,0.9542,2.6314,0.3010,4.6385,4.2785,2.7315,2.6911,3.0814,2.2597,4.8139,2.2893,2.2397,4.3980,2.1420,2.1804,2.1420,4.1732,3.1683,3.3019,0.5224,3.9191,2.9912,3.1299,0.5224,2.1420,4.3980,2.1804,2.1420,1.7853,2.0097,2.1804,2.4900,2.7471,2.8598,2.8598,265.07
3435,1.5563,1.1461,0.6021,3.0477,5.0808,4.7634,3.6687,3.6125,3.6452,2.9823,6.2076,3.0428,2.9088,5.8880,2.7693,2.8088,2.7543,3.7834,2.7693,4.1095,1.1408,3.5044,2.5045,3.9146,0.8344,2.7693,5.8880,2.8088,2.7543,2.5843,2.7642,2.8088,2.9135,3.1882,3.6426,3.6426,1175.07
16926,1.1461,0.3010,2.6274,2.9859,2.1838,2.0205,1.3649,1.3187,1.1028,0.8344,3.6063,0.8344,0.8344,3.3164,0.6532,0.6532,0.6532,0.0000,0.0000,1.8513,0.0000,0.0000,0.0000,1.7559,0.0000,0.6532,3.3164,0.6532,0.6532,0.6021,0.6767,0.6532,0.9624,1.2835,1.8608,1.8608,9.33
17523,1.6021,1.1139,2.6263,3.2435,3.7973,3.4593,2.2541,2.1968,2.0157,1.8584,5.3772,1.8584,1.7818,4.5199,1.7469,1.7469,1.7284,2.7812,2.8204,2.7693,0.0000,2.5567,2.5510,2.6612,0.0000,1.7469,4.5199,1.7469,1.7284,1.4624,1.6628,1.7469,2.6084,2.9333,3.0556,3.0556,84
